COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VGUARD,2021-05-03,223.45,224.9,220.85,223.8,223.35
VGUARD,2021-05-04,226.85,230.0,219.0,222.8,223.8
VGUARD,2021-05-05,224.8,228.6,222.5,226.4,226.65
VGUARD,2021-05-06,227.9,230.0,223.2,224.7,224.25
VGUARD,2021-05-07,225.4,226.2,222.0,223.0,223.0
VGUARD,2021-05-10,223.0,226.75,222.45,224.5,224.8
VGUARD,2021-05-11,222.7,227.8,221.95,223.3,223.05
VGUARD,2021-05-12,224.6,225.0,222.5,223.75,223.35
VGUARD,2021-05-12,224.6,225.0,222.5,223.75,223.35
VGUARD,2021-05-14,224.3,224.6,221.1,222.0,221.75
VGUARD,2021-05-17,222.85,223.3,220.05,221.65,221.4
VGUARD,2021-05-18,222.6,228.4,221.5,225.0,225.65
VGUARD,2021-05-19,226.95,236.5,224.3,233.9,233.8
VGUARD,2021-05-20,235.05,244.9,235.05,242.0,242.45
VGUARD,2021-05-21,246.0,246.5,236.55,237.55,237.8
VGUARD,2021-05-24,239.25,245.0,236.25,239.35,238.5
VGUARD,2021-05-25,241.4,249.8,238.05,240.0,240.25
VGUARD,2021-05-26,242.0,252.5,240.6,252.0,248.9
VGUARD,2021-05-27,253.0,265.95,252.15,263.25,262.7
VGUARD,2021-05-28,266.35,274.9,262.0,274.05,269.85
VGUARD,2021-05-31,285.0,285.0,276.05,279.7,278.95
VGUARD,2021-06-01,279.95,281.75,264.45,267.9,266.3
VGUARD,2021-06-02,267.05,270.05,264.0,265.7,265.85
VGUARD,2021-06-03,266.95,268.2,258.35,260.0,259.7
VGUARD,2021-06-04,260.95,264.5,258.3,260.0,260.45
VGUARD,2021-06-07,264.0,269.75,262.75,266.25,265.4
VGUARD,2021-06-08,263.55,268.6,263.55,267.4,267.25
VGUARD,2021-06-09,267.0,269.9,259.25,263.0,262.05
VGUARD,2021-06-10,264.15,267.8,261.35,265.5,265.35
VGUARD,2021-06-11,267.0,270.5,264.3,267.05,266.5
VGUARD,2021-06-14,269.5,269.9,262.1,269.05,268.95
VGUARD,2021-06-15,271.85,274.9,270.2,272.0,271.9
VGUARD,2021-06-16,273.5,273.9,268.1,269.0,269.25
VGUARD,2021-06-17,267.0,267.25,253.0,256.3,255.75
VGUARD,2021-06-18,257.0,266.75,251.25,266.0,264.55
