COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALKEM,2021-05-03,2759.05,2838.9,2750.55,2760.15,2762.0
ALKEM,2021-05-04,2769.5,2809.5,2768.0,2801.0,2798.6
ALKEM,2021-05-05,2805.0,2964.85,2803.0,2910.0,2894.45
ALKEM,2021-05-06,2925.0,2925.0,2850.0,2860.0,2861.95
ALKEM,2021-05-07,2870.0,2948.0,2851.05,2906.1,2907.45
ALKEM,2021-05-10,2935.0,3088.95,2889.9,3042.0,3031.25
ALKEM,2021-05-11,3031.4,3075.0,2997.7,3035.0,3039.55
ALKEM,2021-05-12,3050.0,3058.2,2959.6,3010.0,3003.6
ALKEM,2021-05-12,3050.0,3058.2,2959.6,3010.0,3003.6
ALKEM,2021-05-14,3002.05,3025.9,2932.1,2998.0,2993.1
ALKEM,2021-05-17,3026.0,3026.0,2966.7,2985.0,2979.75
ALKEM,2021-05-18,2994.0,3018.9,2940.0,2948.0,2949.45
ALKEM,2021-05-19,2950.0,2999.95,2941.0,2971.8,2973.45
ALKEM,2021-05-20,2973.45,3015.0,2960.0,2992.0,2990.35
ALKEM,2021-05-21,3005.0,3040.0,2990.25,3001.05,3003.5
ALKEM,2021-05-24,3019.0,3046.8,2987.45,3010.0,2996.15
ALKEM,2021-05-25,3035.0,3038.85,2832.3,2910.0,2905.0
ALKEM,2021-05-26,2905.0,2969.15,2905.0,2928.0,2935.6
ALKEM,2021-05-27,2945.0,2945.0,2897.7,2932.0,2934.4
ALKEM,2021-05-28,2945.0,2967.8,2900.9,2960.0,2957.3
ALKEM,2021-05-31,2970.0,3039.0,2945.05,2975.35,2989.2
ALKEM,2021-06-01,3009.0,3115.0,2900.0,3115.0,3101.75
ALKEM,2021-06-02,3117.0,3170.0,3075.0,3150.15,3155.8
ALKEM,2021-06-03,3160.25,3215.0,3118.4,3180.0,3178.45
ALKEM,2021-06-04,3192.0,3199.0,3157.3,3167.9,3164.95
ALKEM,2021-06-07,3164.95,3176.95,3121.9,3147.0,3140.45
ALKEM,2021-06-08,3150.0,3196.85,3112.05,3173.6,3175.85
ALKEM,2021-06-09,3178.0,3225.0,3058.15,3107.4,3101.05
ALKEM,2021-06-10,3100.0,3142.0,3093.6,3134.0,3131.25
ALKEM,2021-06-11,3131.25,3207.55,3122.0,3183.0,3197.25
ALKEM,2021-06-14,3205.0,3259.0,3145.6,3224.9,3223.5
ALKEM,2021-06-15,3230.05,3248.15,3176.5,3192.0,3185.9
ALKEM,2021-06-16,3189.1,3208.25,3128.9,3182.65,3183.8
ALKEM,2021-06-17,3150.0,3184.8,3133.7,3162.0,3167.3
ALKEM,2021-06-18,3162.0,3209.95,3052.3,3136.2,3142.2
