COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OLECTRA,2021-05-03,180.95,185.55,177.0,181.1,181.35
OLECTRA,2021-05-04,183.2,190.4,181.15,190.4,189.35
OLECTRA,2021-05-05,190.0,193.95,183.65,186.9,185.85
OLECTRA,2021-05-06,188.5,190.0,179.0,179.95,180.1
OLECTRA,2021-05-07,182.4,184.35,176.0,180.0,177.7
OLECTRA,2021-05-10,179.45,181.9,170.0,171.6,172.5
OLECTRA,2021-05-11,171.0,181.1,169.1,181.1,181.1
OLECTRA,2021-05-12,184.25,186.8,178.4,178.4,180.8
OLECTRA,2021-05-12,184.25,186.8,178.4,178.4,180.8
OLECTRA,2021-05-14,182.05,183.9,176.5,179.5,179.55
OLECTRA,2021-05-17,179.55,183.35,175.7,179.5,179.5
OLECTRA,2021-05-18,182.5,182.5,178.7,180.5,179.65
OLECTRA,2021-05-19,180.0,182.65,178.0,179.5,179.25
OLECTRA,2021-05-20,180.5,180.5,178.35,179.5,178.85
OLECTRA,2021-05-21,180.0,183.45,175.1,177.0,178.7
OLECTRA,2021-05-24,179.05,187.6,176.4,187.6,187.6
OLECTRA,2021-05-25,188.1,193.6,183.5,184.0,184.25
OLECTRA,2021-05-26,186.1,186.75,180.5,181.0,181.55
OLECTRA,2021-05-27,180.05,184.0,179.6,181.0,180.8
OLECTRA,2021-05-28,182.5,182.7,177.8,178.9,179.2
OLECTRA,2021-05-31,176.5,181.75,174.5,175.0,175.4
OLECTRA,2021-06-01,177.5,180.0,169.85,170.0,170.95
OLECTRA,2021-06-02,171.95,179.45,171.0,176.0,176.75
OLECTRA,2021-06-03,177.5,178.6,171.6,173.75,172.95
OLECTRA,2021-06-04,173.1,177.0,170.5,172.2,171.6
OLECTRA,2021-06-07,166.1,179.95,166.1,174.6,174.9
OLECTRA,2021-06-08,177.9,192.35,176.0,188.0,189.3
OLECTRA,2021-06-09,191.0,202.9,184.3,189.3,189.05
OLECTRA,2021-06-10,191.45,195.45,190.4,191.5,191.65
OLECTRA,2021-06-11,193.95,194.8,187.0,188.75,188.4
OLECTRA,2021-06-14,190.8,195.85,186.6,188.0,187.65
OLECTRA,2021-06-15,189.5,189.8,184.45,185.8,185.7
OLECTRA,2021-06-16,186.2,194.0,184.0,186.35,185.45
OLECTRA,2021-06-17,189.95,192.85,183.35,184.4,184.35
OLECTRA,2021-06-18,186.3,186.3,175.4,179.5,178.4
