COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUPPETRO,2021-05-03,744.0,763.9,693.65,728.0,728.05
SUPPETRO,2021-05-04,730.0,731.5,688.0,690.9,689.8
SUPPETRO,2021-05-05,706.8,714.7,688.0,700.0,694.05
SUPPETRO,2021-05-06,703.0,730.0,702.0,717.0,714.25
SUPPETRO,2021-05-07,715.0,730.0,711.0,716.95,713.15
SUPPETRO,2021-05-10,713.15,722.9,698.0,701.2,702.0
SUPPETRO,2021-05-11,708.8,725.0,700.0,704.05,704.95
SUPPETRO,2021-05-12,717.9,719.95,704.0,713.25,709.35
SUPPETRO,2021-05-12,717.9,719.95,704.0,713.25,709.35
SUPPETRO,2021-05-14,715.0,719.0,694.5,701.05,699.35
SUPPETRO,2021-05-17,719.8,719.8,669.7,699.0,694.85
SUPPETRO,2021-05-18,701.0,706.8,665.05,668.0,668.1
SUPPETRO,2021-05-19,672.0,702.6,668.4,692.0,696.45
SUPPETRO,2021-05-20,702.6,715.0,681.2,699.8,699.15
SUPPETRO,2021-05-21,708.0,730.2,703.0,730.0,729.65
SUPPETRO,2021-05-24,734.0,749.8,716.0,726.0,727.95
SUPPETRO,2021-05-25,727.0,800.7,720.0,790.0,791.1
SUPPETRO,2021-05-26,802.85,815.0,755.0,755.0,760.7
SUPPETRO,2021-05-27,745.0,790.0,740.1,749.75,776.0
SUPPETRO,2021-05-28,767.45,770.0,742.55,749.4,746.1
SUPPETRO,2021-05-31,760.0,789.5,754.85,777.1,778.8
SUPPETRO,2021-06-01,794.7,794.7,761.95,770.0,771.55
SUPPETRO,2021-06-02,770.0,784.55,765.0,776.85,774.1
SUPPETRO,2021-06-03,774.0,785.0,767.2,780.0,781.3
SUPPETRO,2021-06-04,781.0,784.0,765.0,769.0,769.6
SUPPETRO,2021-06-07,774.75,775.0,760.0,765.1,769.3
SUPPETRO,2021-06-08,774.0,777.0,763.0,769.0,768.15
