COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
POKARNA,2021-05-03,241.0,270.0,241.0,256.5,256.75
POKARNA,2021-05-04,259.7,262.5,251.5,253.7,253.45
POKARNA,2021-05-05,256.35,256.35,247.55,248.2,249.45
POKARNA,2021-05-06,259.95,260.0,242.35,245.7,246.1
POKARNA,2021-05-07,249.8,255.5,244.4,249.0,252.25
POKARNA,2021-05-10,253.0,262.65,252.5,256.0,256.0
POKARNA,2021-05-11,258.0,260.5,253.0,255.5,256.15
POKARNA,2021-05-12,256.15,257.45,251.0,252.15,252.4
POKARNA,2021-05-12,256.15,257.45,251.0,252.15,252.4
POKARNA,2021-05-14,252.15,256.05,245.0,254.0,250.6
POKARNA,2021-05-17,257.4,270.0,247.9,270.0,265.6
POKARNA,2021-05-18,270.0,285.95,265.05,272.7,271.0
POKARNA,2021-05-19,271.9,278.55,258.4,274.9,273.9
POKARNA,2021-05-20,279.15,328.65,274.0,328.65,328.65
POKARNA,2021-05-21,334.5,336.95,312.1,320.05,319.45
POKARNA,2021-05-24,314.5,363.7,314.5,335.0,329.55
POKARNA,2021-05-25,339.0,355.0,331.3,341.9,339.85
POKARNA,2021-05-26,343.4,344.0,332.95,339.0,337.1
POKARNA,2021-05-27,339.0,349.6,329.0,330.0,333.7
POKARNA,2021-05-28,331.5,345.0,326.1,328.0,328.65
POKARNA,2021-05-31,328.7,334.4,312.6,319.0,320.85
POKARNA,2021-06-01,320.85,347.8,320.85,340.0,338.05
POKARNA,2021-06-02,339.95,343.35,326.5,339.0,336.2
POKARNA,2021-06-03,343.0,350.0,337.6,341.85,340.65
POKARNA,2021-06-04,343.9,373.0,338.0,360.0,358.45
POKARNA,2021-06-07,361.3,372.0,358.5,370.0,370.15
POKARNA,2021-06-08,367.1,383.0,365.05,374.4,374.45
POKARNA,2021-06-09,377.4,377.4,350.0,362.4,361.2
POKARNA,2021-06-10,361.2,378.0,352.85,371.6,373.0
POKARNA,2021-06-11,369.25,379.0,360.0,370.5,368.25
POKARNA,2021-06-14,372.25,406.6,343.25,399.0,395.75
POKARNA,2021-06-15,398.9,416.8,395.1,400.55,402.05
POKARNA,2021-06-16,400.55,404.8,386.0,394.5,396.9
POKARNA,2021-06-17,385.0,400.0,385.0,390.0,389.5
POKARNA,2021-06-18,391.25,398.0,362.25,387.0,391.2
