COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MENONBE,2021-05-03,57.5,58.55,55.45,56.1,55.75
MENONBE,2021-05-04,56.0,58.15,55.1,55.2,55.2
MENONBE,2021-05-05,55.1,56.95,55.1,55.5,55.7
MENONBE,2021-05-06,55.75,58.6,55.3,56.2,56.55
MENONBE,2021-05-07,55.8,57.75,55.35,57.5,57.45
MENONBE,2021-05-10,60.0,63.95,60.0,60.95,60.95
MENONBE,2021-05-11,60.95,62.95,59.05,61.2,60.5
MENONBE,2021-05-12,60.9,61.55,58.55,58.8,58.95
MENONBE,2021-05-12,60.9,61.55,58.55,58.8,58.95
MENONBE,2021-05-14,61.8,66.0,58.95,61.5,61.55
MENONBE,2021-05-17,63.0,63.45,59.5,59.55,59.65
MENONBE,2021-05-18,60.45,61.1,58.0,59.0,58.65
MENONBE,2021-05-19,58.65,60.0,57.7,58.25,58.1
MENONBE,2021-05-20,59.0,61.0,58.3,60.95,60.4
MENONBE,2021-05-21,61.25,62.3,60.8,61.2,61.0
MENONBE,2021-05-24,62.5,65.95,58.0,65.2,65.1
MENONBE,2021-05-25,67.5,68.5,65.05,65.6,65.8
MENONBE,2021-05-26,66.7,66.7,63.5,64.9,64.5
MENONBE,2021-05-27,66.9,68.4,64.05,67.0,67.0
MENONBE,2021-05-28,67.25,67.25,64.2,64.7,64.8
MENONBE,2021-05-31,65.0,66.15,63.45,64.35,64.15
MENONBE,2021-06-01,64.55,65.5,62.65,63.65,63.15
MENONBE,2021-06-02,64.0,67.95,62.25,67.3,67.05
MENONBE,2021-06-03,70.0,72.15,68.05,68.9,68.55
MENONBE,2021-06-04,68.8,71.3,67.1,70.45,70.4
MENONBE,2021-06-07,71.4,72.5,69.0,69.8,69.15
MENONBE,2021-06-08,70.0,70.5,67.65,68.65,68.35
MENONBE,2021-06-09,68.35,69.9,66.15,66.95,66.7
MENONBE,2021-06-10,67.7,68.8,67.2,67.75,67.9
MENONBE,2021-06-11,70.45,70.45,67.65,67.8,68.05
MENONBE,2021-06-14,69.0,69.5,66.05,69.0,68.9
MENONBE,2021-06-15,69.8,69.8,67.5,68.35,68.05
MENONBE,2021-06-16,69.0,70.55,66.3,67.45,67.05
MENONBE,2021-06-17,68.0,72.95,67.1,69.7,70.15
MENONBE,2021-06-18,71.0,71.9,66.3,69.5,69.25
