COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIKASECO,2021-05-03,1.9,1.95,1.85,1.95,1.9
VIKASECO,2021-05-04,1.95,1.95,1.85,1.9,1.9
VIKASECO,2021-05-05,1.9,1.95,1.85,1.9,1.85
VIKASECO,2021-05-06,1.85,1.9,1.8,1.8,1.85
VIKASECO,2021-05-07,1.85,2.0,1.8,1.9,1.9
VIKASECO,2021-05-10,1.9,1.95,1.85,1.95,1.95
VIKASECO,2021-05-11,1.95,2.1,1.9,2.1,2.1
VIKASECO,2021-05-12,2.2,2.3,2.15,2.3,2.3
VIKASECO,2021-05-12,2.2,2.3,2.15,2.3,2.3
VIKASECO,2021-05-14,2.45,2.5,2.35,2.5,2.5
VIKASECO,2021-05-17,2.6,2.6,2.4,2.4,2.4
VIKASECO,2021-05-18,2.4,2.4,2.3,2.3,2.3
VIKASECO,2021-05-19,2.2,2.3,2.2,2.25,2.25
