COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NATHBIOGEN,2021-05-03,349.1,361.1,348.0,352.0,356.15
NATHBIOGEN,2021-05-04,357.35,357.35,340.1,341.0,341.8
NATHBIOGEN,2021-05-05,346.0,350.2,335.65,337.6,338.15
NATHBIOGEN,2021-05-06,337.55,343.9,335.0,343.0,342.65
NATHBIOGEN,2021-05-07,353.9,353.9,338.15,348.0,349.7
NATHBIOGEN,2021-05-10,365.0,365.0,345.5,351.0,348.15
NATHBIOGEN,2021-05-11,346.5,417.75,342.7,417.75,417.4
NATHBIOGEN,2021-05-12,421.9,442.9,408.35,416.75,415.9
NATHBIOGEN,2021-05-12,421.9,442.9,408.35,416.75,415.9
NATHBIOGEN,2021-05-14,418.9,465.95,409.6,440.0,436.6
NATHBIOGEN,2021-05-17,442.3,451.6,426.1,430.0,431.6
NATHBIOGEN,2021-05-18,438.0,438.0,417.5,417.5,419.7
NATHBIOGEN,2021-05-19,419.7,422.95,405.0,413.5,408.2
NATHBIOGEN,2021-05-20,411.4,431.95,407.0,415.0,416.0
NATHBIOGEN,2021-05-21,425.5,445.0,418.2,421.0,423.85
NATHBIOGEN,2021-05-24,426.9,442.0,412.7,424.9,422.7
NATHBIOGEN,2021-05-25,422.95,436.0,418.95,423.0,423.0
NATHBIOGEN,2021-05-26,436.0,442.8,420.05,429.0,430.45
NATHBIOGEN,2021-05-27,431.0,431.0,421.1,421.1,421.25
NATHBIOGEN,2021-05-28,434.95,440.0,412.8,413.0,415.15
NATHBIOGEN,2021-05-31,420.0,420.0,394.8,412.5,410.65
NATHBIOGEN,2021-06-01,460.0,473.95,442.4,449.0,448.25
NATHBIOGEN,2021-06-02,448.8,448.8,429.95,440.0,437.65
NATHBIOGEN,2021-06-03,437.65,439.95,421.7,425.15,424.85
NATHBIOGEN,2021-06-04,424.95,428.25,415.05,423.0,421.8
NATHBIOGEN,2021-06-07,421.8,425.2,414.0,417.7,418.4
NATHBIOGEN,2021-06-08,418.4,429.0,416.05,420.7,419.25
NATHBIOGEN,2021-06-09,424.0,424.0,410.0,412.9,411.3
NATHBIOGEN,2021-06-10,415.25,419.15,410.05,414.0,415.3
NATHBIOGEN,2021-06-11,418.95,419.3,406.3,410.0,408.65
NATHBIOGEN,2021-06-14,415.55,415.55,401.6,402.0,402.85
NATHBIOGEN,2021-06-15,402.9,419.15,402.9,410.5,407.3
NATHBIOGEN,2021-06-16,412.5,413.7,402.0,404.2,405.4
NATHBIOGEN,2021-06-17,447.0,447.0,416.15,419.0,419.35
NATHBIOGEN,2021-06-18,422.0,425.0,404.1,414.9,413.65
