COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTCEM,2021-05-03,105.0,114.9,104.15,110.4,111.55
ORIENTCEM,2021-05-04,113.0,119.0,108.0,108.95,109.05
ORIENTCEM,2021-05-05,110.1,111.9,108.65,111.5,111.05
ORIENTCEM,2021-05-06,113.0,118.0,111.25,116.35,114.75
ORIENTCEM,2021-05-07,117.45,120.0,114.0,117.5,118.1
ORIENTCEM,2021-05-10,119.65,121.0,116.5,117.5,117.9
ORIENTCEM,2021-05-11,116.5,119.8,115.35,116.5,116.7
ORIENTCEM,2021-05-12,116.0,118.0,113.6,114.9,114.95
ORIENTCEM,2021-05-12,116.0,118.0,113.6,114.9,114.95
ORIENTCEM,2021-05-14,116.1,121.95,113.75,121.95,118.55
ORIENTCEM,2021-05-17,122.2,124.0,119.0,121.7,121.65
ORIENTCEM,2021-05-18,130.0,132.4,125.1,126.0,125.95
ORIENTCEM,2021-05-19,126.5,129.0,125.8,126.9,126.8
ORIENTCEM,2021-05-20,128.0,137.3,127.0,135.0,134.75
ORIENTCEM,2021-05-21,136.0,141.95,135.85,139.5,139.25
ORIENTCEM,2021-05-24,139.9,142.8,136.1,139.5,138.8
ORIENTCEM,2021-05-25,140.1,142.0,137.75,141.9,140.65
ORIENTCEM,2021-05-26,141.15,142.5,138.3,139.8,139.9
ORIENTCEM,2021-05-27,140.0,149.0,138.3,147.8,148.0
ORIENTCEM,2021-05-28,147.8,147.8,141.85,143.5,142.95
ORIENTCEM,2021-05-31,142.9,145.6,137.55,138.0,138.45
ORIENTCEM,2021-06-01,139.2,140.2,133.0,133.45,133.85
ORIENTCEM,2021-06-02,132.1,139.8,132.1,137.15,136.85
ORIENTCEM,2021-06-03,138.0,138.9,136.5,137.5,137.25
ORIENTCEM,2021-06-04,138.5,142.6,137.0,141.5,141.75
ORIENTCEM,2021-06-07,141.1,143.0,140.7,141.5,141.1
ORIENTCEM,2021-06-08,142.0,143.05,138.75,140.0,139.85
ORIENTCEM,2021-06-09,140.45,141.85,131.1,133.3,134.2
ORIENTCEM,2021-06-10,135.4,138.0,134.7,135.85,135.3
ORIENTCEM,2021-06-11,136.8,137.15,134.5,135.8,135.7
ORIENTCEM,2021-06-14,135.8,137.7,133.1,135.0,134.75
ORIENTCEM,2021-06-15,135.0,139.0,122.6,131.0,133.75
ORIENTCEM,2021-06-16,134.7,136.75,133.75,134.75,134.65
ORIENTCEM,2021-06-17,134.9,140.9,134.05,136.15,136.8
ORIENTCEM,2021-06-18,138.0,138.95,126.65,136.0,135.35
