COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RENUKA,2021-05-03,12.25,13.25,12.0,13.25,13.25
RENUKA,2021-05-04,13.9,13.9,12.6,12.6,12.6
RENUKA,2021-05-05,12.3,12.75,12.0,12.0,12.0
RENUKA,2021-05-06,12.2,12.2,11.4,11.75,11.65
RENUKA,2021-05-07,12.05,12.2,12.0,12.2,12.2
RENUKA,2021-05-10,12.8,12.8,12.8,12.8,12.8
RENUKA,2021-05-11,13.4,13.4,13.4,13.4,13.4
RENUKA,2021-05-12,14.05,14.05,14.05,14.05,14.05
RENUKA,2021-05-12,14.05,14.05,14.05,14.05,14.05
RENUKA,2021-05-14,14.75,14.75,13.75,14.75,14.75
RENUKA,2021-05-17,15.3,15.45,14.35,15.45,15.45
RENUKA,2021-05-18,16.2,16.2,15.45,16.2,16.2
RENUKA,2021-05-19,16.45,17.0,15.4,15.65,15.65
RENUKA,2021-05-20,15.65,15.8,14.9,14.9,14.9
RENUKA,2021-05-21,14.7,15.4,14.35,14.6,14.55
RENUKA,2021-05-24,14.65,15.25,14.65,15.25,15.25
RENUKA,2021-05-25,16.0,16.0,15.7,16.0,16.0
RENUKA,2021-05-26,16.8,16.8,16.5,16.8,16.8
RENUKA,2021-05-27,17.6,17.6,16.0,16.55,16.5
RENUKA,2021-05-28,16.8,17.1,15.7,15.8,15.85
RENUKA,2021-05-31,15.85,16.45,15.6,15.9,15.75
RENUKA,2021-06-01,15.7,16.05,15.0,15.15,15.1
RENUKA,2021-06-02,15.3,15.6,14.8,14.95,14.9
RENUKA,2021-06-03,15.6,15.6,15.6,15.6,15.6
RENUKA,2021-06-04,16.35,16.35,16.35,16.35,16.35
RENUKA,2021-06-07,17.95,17.95,17.95,17.95,17.95
RENUKA,2021-06-08,19.7,19.7,19.7,19.7,19.7
RENUKA,2021-06-09,21.65,21.65,20.65,21.65,21.65
RENUKA,2021-06-10,22.7,22.7,22.7,22.7,22.7
RENUKA,2021-06-11,23.8,23.8,23.8,23.8,23.8
RENUKA,2021-06-14,24.95,24.95,23.15,24.95,24.95
RENUKA,2021-06-15,26.15,26.15,26.15,26.15,26.15
RENUKA,2021-06-16,26.95,27.45,24.85,26.5,26.35
RENUKA,2021-06-17,26.3,27.65,25.9,27.65,27.65
RENUKA,2021-06-18,28.3,28.85,26.3,26.7,26.8
