COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BSOFT,2021-05-03,245.0,247.65,242.0,242.75,242.8
BSOFT,2021-05-04,243.1,249.0,240.3,242.0,241.85
BSOFT,2021-05-05,244.2,247.35,241.2,244.95,244.25
BSOFT,2021-05-06,246.0,257.0,240.95,252.5,253.05
BSOFT,2021-05-07,254.7,255.3,248.3,252.0,252.4
BSOFT,2021-05-10,253.65,254.9,248.15,250.4,250.55
BSOFT,2021-05-11,249.2,259.7,248.2,255.5,255.85
BSOFT,2021-05-12,257.8,257.8,252.1,254.0,253.8
BSOFT,2021-05-12,257.8,257.8,252.1,254.0,253.8
BSOFT,2021-05-14,255.85,258.5,252.2,257.0,256.15
BSOFT,2021-05-17,258.0,270.4,258.0,261.4,260.4
BSOFT,2021-05-18,262.6,267.95,260.0,267.4,266.7
BSOFT,2021-05-19,269.15,277.0,268.45,268.85,269.5
BSOFT,2021-05-20,272.9,273.4,267.0,269.0,269.85
BSOFT,2021-05-21,272.0,272.7,215.9,266.0,267.1
BSOFT,2021-05-24,280.0,312.3,280.0,295.0,297.95
BSOFT,2021-05-25,298.0,314.8,295.05,308.2,308.65
BSOFT,2021-05-26,310.6,326.8,310.1,326.4,321.2
BSOFT,2021-05-27,329.0,342.0,320.35,323.5,326.8
BSOFT,2021-05-28,327.9,332.4,318.25,321.0,321.7
BSOFT,2021-05-31,323.35,324.8,312.5,318.0,316.5
BSOFT,2021-06-01,319.0,321.7,308.35,311.25,311.25
BSOFT,2021-06-02,311.25,320.95,305.25,316.25,316.7
BSOFT,2021-06-03,319.0,333.5,314.3,329.3,327.9
BSOFT,2021-06-04,330.9,339.3,330.0,334.2,333.3
BSOFT,2021-06-07,336.35,345.0,336.0,343.8,342.6
BSOFT,2021-06-08,345.7,384.8,338.7,376.05,376.75
BSOFT,2021-06-09,381.9,421.35,367.2,377.5,378.55
BSOFT,2021-06-10,382.0,397.8,381.55,391.4,390.95
BSOFT,2021-06-11,394.95,409.95,392.35,402.0,402.4
BSOFT,2021-06-14,405.9,408.0,388.0,401.85,397.75
BSOFT,2021-06-15,401.4,404.85,398.0,400.5,400.5
BSOFT,2021-06-16,402.7,414.4,393.0,407.0,407.4
BSOFT,2021-06-17,404.8,406.35,395.3,398.2,400.1
BSOFT,2021-06-18,403.75,407.05,375.0,394.0,394.0
