COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MTARTECH,2021-05-03,928.0,948.55,916.0,933.0,932.5
MTARTECH,2021-05-04,935.0,944.95,918.0,926.0,922.95
MTARTECH,2021-05-05,935.0,935.25,918.05,921.0,920.5
MTARTECH,2021-05-06,923.5,927.6,905.0,910.0,908.4
MTARTECH,2021-05-07,920.0,925.0,907.0,909.9,908.85
MTARTECH,2021-05-10,917.0,917.0,900.0,902.05,903.85
MTARTECH,2021-05-11,902.5,917.0,902.0,904.0,903.8
MTARTECH,2021-05-12,908.0,914.0,902.5,904.75,904.5
MTARTECH,2021-05-12,908.0,914.0,902.5,904.75,904.5
MTARTECH,2021-05-14,895.55,910.0,887.95,895.0,895.5
MTARTECH,2021-05-17,901.95,942.0,900.0,927.9,933.35
MTARTECH,2021-05-18,938.0,943.1,920.0,920.0,923.1
MTARTECH,2021-05-19,923.85,944.7,918.0,936.9,938.0
MTARTECH,2021-05-20,938.0,947.8,918.0,928.0,927.35
MTARTECH,2021-05-21,930.1,937.85,921.0,922.6,926.0
MTARTECH,2021-05-24,935.2,943.4,925.0,927.0,929.3
MTARTECH,2021-05-25,933.05,967.75,931.3,943.5,944.7
MTARTECH,2021-05-26,951.7,1019.0,945.9,990.9,991.1
MTARTECH,2021-05-27,1001.0,1034.7,990.0,990.0,998.0
MTARTECH,2021-05-28,1009.0,1009.35,979.0,982.05,982.1
MTARTECH,2021-05-31,982.1,999.05,978.65,980.0,985.4
MTARTECH,2021-06-01,992.75,998.25,953.25,968.5,970.15
MTARTECH,2021-06-02,980.95,1016.9,965.55,1012.5,1012.3
MTARTECH,2021-06-03,1078.95,1078.95,1021.0,1027.0,1027.55
MTARTECH,2021-06-04,1040.0,1048.0,1004.15,1010.0,1008.65
MTARTECH,2021-06-07,1017.65,1024.8,1003.6,1014.0,1014.7
MTARTECH,2021-06-08,1029.5,1029.5,1008.0,1010.5,1011.15
MTARTECH,2021-06-09,1016.0,1019.5,981.9,990.0,987.05
MTARTECH,2021-06-10,996.95,1004.2,989.45,990.1,991.1
MTARTECH,2021-06-11,997.0,1048.05,992.8,1028.4,1028.3
MTARTECH,2021-06-14,1034.95,1034.95,990.0,1015.0,1010.35
MTARTECH,2021-06-15,1013.9,1035.0,1013.9,1024.0,1021.2
MTARTECH,2021-06-16,1029.3,1029.3,1000.0,1012.9,1006.85
MTARTECH,2021-06-17,1010.0,1019.0,994.0,998.0,998.35
MTARTECH,2021-06-18,1005.0,1009.55,957.1,990.0,986.6
