COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OMAXAUTO,2021-05-03,40.55,41.1,40.05,40.35,40.45
OMAXAUTO,2021-05-04,40.9,41.0,36.95,39.4,39.3
OMAXAUTO,2021-05-05,39.4,40.85,39.4,39.95,40.3
OMAXAUTO,2021-05-06,40.3,41.4,40.05,40.2,40.85
OMAXAUTO,2021-05-07,40.9,41.95,39.75,40.1,40.1
OMAXAUTO,2021-05-10,40.2,42.75,39.65,40.5,40.65
OMAXAUTO,2021-05-11,40.35,42.6,40.15,41.0,41.15
OMAXAUTO,2021-05-12,42.3,42.3,40.55,41.05,41.1
OMAXAUTO,2021-05-12,42.3,42.3,40.55,41.05,41.1
OMAXAUTO,2021-05-14,41.5,41.5,39.85,40.75,40.3
OMAXAUTO,2021-05-17,40.75,43.4,40.2,40.95,41.0
OMAXAUTO,2021-05-18,41.65,43.1,40.8,42.4,42.7
OMAXAUTO,2021-05-19,45.0,51.2,44.55,46.75,46.85
OMAXAUTO,2021-05-20,47.45,48.35,45.2,46.1,46.2
OMAXAUTO,2021-05-21,46.1,47.85,45.2,46.4,46.65
OMAXAUTO,2021-05-24,46.0,50.7,45.95,48.6,48.65
OMAXAUTO,2021-05-25,49.8,50.4,48.0,49.0,48.6
OMAXAUTO,2021-05-26,48.75,50.5,48.0,48.25,48.55
OMAXAUTO,2021-05-27,48.7,49.4,48.0,48.0,48.05
OMAXAUTO,2021-05-28,49.2,49.2,46.1,46.95,46.4
OMAXAUTO,2021-05-31,46.0,47.75,45.35,46.4,46.5
OMAXAUTO,2021-06-01,47.75,48.55,44.2,44.95,44.75
OMAXAUTO,2021-06-02,44.75,46.85,44.7,46.65,46.45
OMAXAUTO,2021-06-03,46.95,47.25,46.0,46.2,46.25
OMAXAUTO,2021-06-04,46.2,46.8,46.0,46.7,46.45
OMAXAUTO,2021-06-07,46.9,48.6,46.2,47.8,48.15
OMAXAUTO,2021-06-08,47.25,49.45,47.15,48.3,48.2
OMAXAUTO,2021-06-09,49.1,49.4,46.4,47.45,46.9
OMAXAUTO,2021-06-10,47.4,49.35,47.25,49.0,48.45
OMAXAUTO,2021-06-11,49.5,49.7,47.25,47.8,47.75
OMAXAUTO,2021-06-14,47.3,51.3,46.55,50.5,50.2
OMAXAUTO,2021-06-15,50.65,60.2,49.8,60.2,60.2
OMAXAUTO,2021-06-16,58.7,61.75,55.75,57.6,57.3
OMAXAUTO,2021-06-17,56.9,63.45,55.75,60.9,61.45
OMAXAUTO,2021-06-18,62.1,63.0,55.65,58.0,57.9
