COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SCHAND,2021-05-03,100.45,101.0,97.85,98.2,98.35
SCHAND,2021-05-04,99.85,99.85,93.45,93.45,93.45
SCHAND,2021-05-05,94.9,94.9,91.6,92.5,92.7
SCHAND,2021-05-06,93.0,97.3,90.05,97.3,97.05
SCHAND,2021-05-07,97.0,99.2,94.1,95.85,96.7
SCHAND,2021-05-10,95.2,98.45,92.0,94.0,93.5
SCHAND,2021-05-11,93.4,95.65,91.2,93.45,93.95
SCHAND,2021-05-12,92.55,95.0,92.55,93.15,93.15
SCHAND,2021-05-12,92.55,95.0,92.55,93.15,93.15
SCHAND,2021-05-14,93.15,94.65,91.05,92.0,92.4
SCHAND,2021-05-17,93.0,93.45,91.85,92.5,92.45
SCHAND,2021-05-18,93.95,93.95,92.1,92.5,92.8
SCHAND,2021-05-19,92.3,97.3,92.15,96.25,95.85
SCHAND,2021-05-20,97.8,100.6,96.1,100.6,100.6
SCHAND,2021-05-21,101.5,104.4,96.0,97.8,97.0
SCHAND,2021-05-24,98.0,99.65,95.1,96.85,96.35
SCHAND,2021-05-25,97.1,101.0,96.5,100.65,100.25
SCHAND,2021-05-26,101.0,105.25,97.25,105.25,105.25
SCHAND,2021-05-27,109.7,109.75,102.0,102.5,102.55
SCHAND,2021-05-28,102.65,104.45,98.25,99.5,98.75
SCHAND,2021-05-31,99.9,101.95,96.4,97.9,97.35
SCHAND,2021-06-01,97.05,98.8,92.5,94.75,94.7
SCHAND,2021-06-02,94.75,98.0,94.15,97.85,97.65
SCHAND,2021-06-03,98.9,98.9,97.0,97.15,97.0
SCHAND,2021-06-04,97.05,98.05,94.15,97.1,96.6
SCHAND,2021-06-07,99.1,102.5,97.05,101.0,101.4
SCHAND,2021-06-08,101.9,111.5,100.05,111.5,111.5
SCHAND,2021-06-09,117.0,122.65,112.5,116.45,115.55
SCHAND,2021-06-10,117.8,119.0,114.0,116.85,116.7
SCHAND,2021-06-11,118.75,118.75,113.0,113.55,113.75
SCHAND,2021-06-14,113.0,121.0,104.15,118.0,117.45
SCHAND,2021-06-15,119.6,119.65,116.0,117.5,117.15
SCHAND,2021-06-16,118.55,119.0,112.0,114.0,113.5
SCHAND,2021-06-17,113.0,118.4,111.75,114.8,114.75
SCHAND,2021-06-18,115.6,117.25,104.0,110.4,110.7
