COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RELAXO,2021-05-03,877.7,885.0,866.25,885.0,878.4
RELAXO,2021-05-04,882.0,908.5,878.4,890.0,889.65
RELAXO,2021-05-05,898.2,905.8,885.2,897.0,897.9
RELAXO,2021-05-06,902.0,902.75,890.2,894.0,894.1
RELAXO,2021-05-07,897.55,907.9,878.1,883.2,881.8
RELAXO,2021-05-10,883.2,898.05,883.2,896.0,895.9
RELAXO,2021-05-11,891.0,904.0,890.0,892.5,892.55
RELAXO,2021-05-12,896.4,901.6,890.8,898.15,898.3
RELAXO,2021-05-12,896.4,901.6,890.8,898.15,898.3
RELAXO,2021-05-14,899.0,936.0,899.0,925.3,925.4
RELAXO,2021-05-17,936.0,952.0,904.0,911.0,909.5
RELAXO,2021-05-18,920.0,922.0,900.0,917.0,917.85
RELAXO,2021-05-19,917.0,1035.0,915.2,1029.0,1011.95
RELAXO,2021-05-20,1043.5,1085.0,992.2,1015.0,1030.15
RELAXO,2021-05-21,1046.15,1071.1,1011.6,1023.0,1035.25
RELAXO,2021-05-24,1035.25,1039.25,1011.95,1032.5,1032.2
RELAXO,2021-05-25,1040.1,1125.0,1033.4,1115.0,1099.15
RELAXO,2021-05-26,1105.0,1136.8,1080.0,1082.0,1101.8
RELAXO,2021-05-27,1097.5,1164.75,1070.0,1140.2,1124.35
RELAXO,2021-05-28,1130.0,1140.0,1102.0,1115.0,1120.95
RELAXO,2021-05-31,1105.0,1147.0,1105.0,1134.0,1135.45
RELAXO,2021-06-01,1140.0,1145.0,1076.75,1086.0,1087.4
RELAXO,2021-06-02,1094.4,1111.2,1052.0,1063.5,1062.35
RELAXO,2021-06-03,1075.0,1089.95,1067.7,1080.0,1079.95
RELAXO,2021-06-04,1075.0,1094.4,1070.0,1079.0,1076.1
RELAXO,2021-06-07,1085.9,1097.95,1072.35,1078.0,1075.9
RELAXO,2021-06-08,1084.8,1092.35,1076.7,1084.0,1082.0
RELAXO,2021-06-09,1080.0,1116.25,1080.0,1090.0,1087.3
RELAXO,2021-06-10,1087.0,1120.8,1087.0,1099.0,1105.2
RELAXO,2021-06-11,1108.3,1127.2,1090.0,1097.0,1097.05
RELAXO,2021-06-14,1099.0,1114.9,1088.6,1100.0,1101.55
RELAXO,2021-06-15,1107.45,1116.0,1101.5,1106.0,1108.8
RELAXO,2021-06-16,1110.15,1110.4,1092.1,1102.0,1100.0
RELAXO,2021-06-17,1116.0,1134.7,1091.05,1100.0,1099.4
RELAXO,2021-06-18,1111.0,1130.0,1092.0,1127.8,1125.4
