COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIPULLTD,2021-05-03,27.55,28.25,26.6,27.7,27.15
VIPULLTD,2021-05-04,26.7,27.55,25.8,26.7,26.0
VIPULLTD,2021-05-05,26.25,26.45,25.5,25.5,25.6
VIPULLTD,2021-05-06,26.0,26.6,24.6,25.35,25.05
VIPULLTD,2021-05-07,25.05,25.9,24.3,24.55,24.55
VIPULLTD,2021-05-10,25.35,25.75,24.5,24.5,24.7
VIPULLTD,2021-05-11,24.6,25.9,24.05,24.05,24.45
VIPULLTD,2021-05-12,24.6,25.65,24.5,24.5,24.7
VIPULLTD,2021-05-12,24.6,25.65,24.5,24.5,24.7
VIPULLTD,2021-05-14,24.7,25.6,24.5,25.4,25.35
VIPULLTD,2021-05-17,26.15,26.6,25.55,26.6,26.6
VIPULLTD,2021-05-18,27.9,27.9,27.3,27.85,27.9
VIPULLTD,2021-05-19,27.0,29.25,27.0,29.25,29.25
VIPULLTD,2021-05-20,30.5,30.7,29.5,30.7,30.7
VIPULLTD,2021-05-21,32.2,32.2,31.25,32.2,32.2
VIPULLTD,2021-05-24,33.0,33.1,30.6,30.6,30.6
VIPULLTD,2021-05-25,31.25,31.7,29.1,30.0,29.85
VIPULLTD,2021-05-26,30.0,30.95,28.8,28.8,29.7
VIPULLTD,2021-05-27,29.05,30.65,28.25,29.4,28.55
VIPULLTD,2021-05-28,29.4,29.4,27.5,27.75,27.7
VIPULLTD,2021-05-31,28.4,28.8,26.4,27.0,27.7
VIPULLTD,2021-06-01,26.55,28.4,26.55,28.2,28.05
VIPULLTD,2021-06-02,27.1,29.45,27.1,28.65,29.2
VIPULLTD,2021-06-03,28.9,30.35,28.65,29.3,29.35
VIPULLTD,2021-06-04,30.25,30.25,28.55,29.7,29.65
VIPULLTD,2021-06-07,29.0,30.85,28.85,30.0,29.9
VIPULLTD,2021-06-08,31.2,32.0,28.85,30.15,30.1
VIPULLTD,2021-06-09,31.0,33.1,31.0,33.1,32.7
VIPULLTD,2021-06-10,35.5,35.95,33.1,35.95,35.95
VIPULLTD,2021-06-11,39.2,39.45,36.1,37.45,37.1
VIPULLTD,2021-06-14,37.1,37.1,34.5,35.0,35.2
VIPULLTD,2021-06-15,36.9,36.9,34.0,34.0,34.2
VIPULLTD,2021-06-16,34.95,37.0,34.65,35.6,36.3
