COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BRFL,2021-05-03,7.2,7.3,6.85,7.3,7.25
BRFL,2021-05-04,7.25,7.35,7.05,7.05,7.2
BRFL,2021-05-05,7.35,7.5,7.2,7.25,7.25
BRFL,2021-05-06,7.2,7.35,6.75,7.3,7.25
BRFL,2021-05-07,7.4,7.4,6.95,7.1,7.1
BRFL,2021-05-10,7.25,7.25,6.8,7.05,7.05
BRFL,2021-05-11,7.05,7.15,6.85,6.95,6.9
BRFL,2021-05-12,7.05,7.3,6.9,7.0,6.9
BRFL,2021-05-12,7.05,7.3,6.9,7.0,6.9
BRFL,2021-05-14,7.0,7.1,6.9,6.9,6.95
BRFL,2021-05-17,7.05,7.4,6.9,6.95,6.95
BRFL,2021-05-18,7.15,7.15,6.8,6.85,6.85
BRFL,2021-05-19,6.9,6.95,6.8,6.85,6.85
BRFL,2021-05-20,6.9,6.95,6.7,6.75,6.75
BRFL,2021-05-21,6.9,6.9,6.65,6.8,6.75
BRFL,2021-05-24,6.9,6.9,6.7,6.75,6.8
BRFL,2021-05-25,6.7,6.9,6.7,6.75,6.7
BRFL,2021-05-26,6.85,7.0,6.65,6.8,6.75
BRFL,2021-05-27,6.8,7.0,6.65,6.8,6.75
BRFL,2021-05-28,6.9,6.9,6.65,6.65,6.65
BRFL,2021-05-31,6.75,6.8,6.6,6.7,6.7
BRFL,2021-06-01,6.7,6.8,6.4,6.45,6.5
BRFL,2021-06-02,6.5,7.15,6.3,6.45,6.65
BRFL,2021-06-03,6.8,6.8,6.4,6.45,6.45
BRFL,2021-06-04,6.55,7.0,6.45,6.9,6.9
BRFL,2021-06-07,7.25,7.85,7.2,7.7,7.65
BRFL,2021-06-08,8.1,8.1,7.25,7.25,7.4
BRFL,2021-06-09,7.5,7.5,6.8,7.0,6.9
BRFL,2021-06-10,7.05,8.25,7.0,8.25,8.25
BRFL,2021-06-11,8.9,9.25,8.3,8.45,8.4
BRFL,2021-06-14,8.45,8.55,7.7,8.0,7.95
BRFL,2021-06-15,8.0,9.5,7.8,9.25,9.15
BRFL,2021-06-16,9.55,9.7,8.7,9.05,9.1
BRFL,2021-06-17,8.95,9.45,8.6,8.95,8.95
BRFL,2021-06-18,9.15,9.8,8.5,9.35,9.4
