COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IGPL,2021-05-03,454.9,482.6,454.9,464.85,464.85
IGPL,2021-05-04,468.9,479.2,462.55,463.0,465.25
IGPL,2021-05-05,472.9,472.9,458.0,464.0,463.8
IGPL,2021-05-06,467.05,473.95,445.0,453.0,452.75
IGPL,2021-05-07,457.0,462.5,442.05,445.85,444.55
IGPL,2021-05-10,455.0,472.0,443.2,463.0,464.35
IGPL,2021-05-11,469.0,478.0,455.0,471.65,471.95
IGPL,2021-05-12,479.45,479.45,458.55,462.5,461.95
IGPL,2021-05-12,479.45,479.45,458.55,462.5,461.95
IGPL,2021-05-14,468.85,470.45,452.3,453.5,454.1
IGPL,2021-05-17,458.9,493.2,456.35,486.5,486.55
IGPL,2021-05-18,495.05,514.5,486.55,504.0,504.65
IGPL,2021-05-19,502.0,532.0,502.0,522.25,522.85
IGPL,2021-05-20,529.0,554.0,529.0,532.5,532.15
IGPL,2021-05-21,539.7,563.9,532.6,553.0,550.05
IGPL,2021-05-24,558.0,578.7,555.0,566.0,568.3
IGPL,2021-05-25,600.0,618.0,582.3,592.5,598.8
IGPL,2021-05-26,603.0,614.0,584.8,596.0,590.2
IGPL,2021-05-27,600.0,600.0,564.8,567.0,567.0
IGPL,2021-05-28,562.0,579.9,551.0,557.85,557.05
IGPL,2021-05-31,560.25,570.0,543.65,569.0,565.5
IGPL,2021-06-01,569.5,574.9,552.95,557.0,557.5
IGPL,2021-06-02,555.0,574.75,553.0,567.0,562.5
IGPL,2021-06-03,568.5,603.0,565.65,587.4,581.4
IGPL,2021-06-04,601.0,606.45,588.0,593.0,591.2
IGPL,2021-06-07,596.65,619.0,594.7,612.0,610.35
IGPL,2021-06-08,623.05,626.0,615.05,621.15,620.1
IGPL,2021-06-09,620.5,642.0,610.7,618.35,615.9
IGPL,2021-06-10,623.0,630.0,620.0,626.0,627.4
IGPL,2021-06-11,634.0,638.0,620.0,626.9,626.05
IGPL,2021-06-14,627.9,627.9,604.55,615.95,614.65
IGPL,2021-06-15,623.75,624.0,592.0,614.0,612.55
IGPL,2021-06-16,614.8,640.0,612.6,622.8,622.9
IGPL,2021-06-17,622.0,628.9,610.0,611.0,612.9
IGPL,2021-06-18,618.4,621.25,575.5,614.5,612.75
