COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CARERATING,2021-05-03,498.4,514.55,493.9,506.9,507.7
CARERATING,2021-05-04,507.0,537.0,503.0,522.0,523.3
CARERATING,2021-05-05,526.0,535.5,524.0,529.9,526.75
CARERATING,2021-05-06,531.25,535.0,524.1,528.85,527.65
CARERATING,2021-05-07,529.0,533.2,505.0,509.6,512.65
CARERATING,2021-05-10,516.1,521.95,509.0,512.0,512.7
CARERATING,2021-05-11,509.0,532.0,507.05,523.15,523.1
CARERATING,2021-05-12,526.0,532.95,514.65,516.05,517.2
CARERATING,2021-05-12,526.0,532.95,514.65,516.05,517.2
CARERATING,2021-05-14,520.95,528.4,515.65,519.0,519.45
CARERATING,2021-05-17,519.0,534.0,519.0,526.25,526.5
CARERATING,2021-05-18,530.9,544.8,525.0,536.0,535.25
CARERATING,2021-05-19,538.65,547.25,536.0,541.05,540.85
CARERATING,2021-05-20,544.85,560.0,539.0,548.0,544.9
CARERATING,2021-05-21,550.0,558.9,550.0,551.0,551.9
CARERATING,2021-05-24,554.0,558.8,547.0,550.5,551.4
CARERATING,2021-05-25,556.95,575.3,552.0,555.9,557.45
CARERATING,2021-05-26,559.25,574.9,559.25,571.0,569.15
CARERATING,2021-05-27,573.55,584.95,567.3,571.5,570.25
CARERATING,2021-05-28,572.65,583.1,569.95,575.15,575.2
CARERATING,2021-05-31,578.0,616.0,570.1,588.7,587.45
CARERATING,2021-06-01,590.0,596.95,570.1,571.75,573.05
CARERATING,2021-06-02,572.05,590.8,566.95,576.1,575.45
CARERATING,2021-06-03,578.35,584.0,565.45,567.0,569.35
CARERATING,2021-06-04,569.45,582.35,567.1,571.8,573.3
CARERATING,2021-06-07,579.95,586.25,571.1,575.2,576.05
CARERATING,2021-06-08,578.95,594.0,576.1,580.0,579.45
CARERATING,2021-06-09,585.3,588.7,568.8,576.5,576.9
CARERATING,2021-06-10,576.5,584.0,573.0,575.0,574.6
CARERATING,2021-06-11,578.8,617.0,572.3,597.0,601.75
CARERATING,2021-06-14,629.0,651.7,610.1,631.85,630.7
CARERATING,2021-06-15,635.35,702.4,625.05,669.9,670.75
CARERATING,2021-06-16,661.0,718.8,661.0,709.5,712.0
CARERATING,2021-06-17,702.0,750.0,699.0,713.0,712.7
CARERATING,2021-06-18,719.15,734.9,677.7,729.7,720.55
