COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STARPAPER,2021-05-03,116.9,118.5,113.2,117.7,117.9
STARPAPER,2021-05-04,118.95,133.0,117.15,125.2,126.35
STARPAPER,2021-05-05,127.85,131.95,127.1,127.9,127.65
STARPAPER,2021-05-06,128.4,128.5,123.45,125.4,125.1
STARPAPER,2021-05-07,125.0,130.9,124.05,125.4,125.45
STARPAPER,2021-05-10,125.25,126.3,117.5,123.8,121.95
STARPAPER,2021-05-11,120.0,127.2,116.85,123.35,122.9
STARPAPER,2021-05-12,123.9,126.0,121.1,122.5,122.55
STARPAPER,2021-05-12,123.9,126.0,121.1,122.5,122.55
STARPAPER,2021-05-14,124.7,125.9,122.7,123.4,123.45
STARPAPER,2021-05-17,123.9,128.3,123.0,124.65,124.4
STARPAPER,2021-05-18,125.7,126.35,123.5,123.65,123.9
STARPAPER,2021-05-19,124.05,126.0,123.0,124.3,123.65
STARPAPER,2021-05-20,125.35,132.65,123.8,126.7,125.95
STARPAPER,2021-05-21,126.4,126.95,124.15,126.0,124.95
STARPAPER,2021-05-24,121.55,124.85,121.55,123.0,122.9
STARPAPER,2021-05-25,129.0,129.35,124.05,124.5,124.5
STARPAPER,2021-05-26,125.6,126.2,123.55,124.7,124.3
STARPAPER,2021-05-27,124.45,129.6,124.2,125.95,125.9
STARPAPER,2021-05-28,126.7,129.95,125.1,128.0,127.85
STARPAPER,2021-05-31,128.95,136.75,127.05,135.95,135.05
STARPAPER,2021-06-01,135.85,141.7,133.0,140.45,139.85
STARPAPER,2021-06-02,140.1,150.45,138.0,145.0,145.15
STARPAPER,2021-06-03,146.9,147.75,143.55,145.05,146.2
STARPAPER,2021-06-04,146.2,146.8,140.4,142.0,142.6
STARPAPER,2021-06-07,143.7,150.95,140.25,148.5,148.35
STARPAPER,2021-06-08,149.45,150.25,145.65,146.4,146.75
STARPAPER,2021-06-09,147.85,151.5,143.4,144.4,145.15
STARPAPER,2021-06-10,146.0,149.0,144.2,146.0,145.3
STARPAPER,2021-06-11,146.5,149.0,145.0,146.0,145.8
STARPAPER,2021-06-14,146.0,146.0,136.05,141.0,140.5
STARPAPER,2021-06-15,141.6,147.9,140.55,144.7,144.9
STARPAPER,2021-06-16,145.6,145.6,140.55,141.4,141.05
STARPAPER,2021-06-17,141.4,143.4,139.45,139.8,139.85
STARPAPER,2021-06-18,140.9,140.9,132.0,135.9,135.55
