COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHAKTIPUMP,2021-05-03,537.8,567.0,533.55,551.0,544.55
SHAKTIPUMP,2021-05-04,552.7,558.0,535.25,538.0,537.5
SHAKTIPUMP,2021-05-05,538.0,554.25,535.35,547.0,547.95
SHAKTIPUMP,2021-05-06,551.0,551.0,526.0,530.15,531.7
SHAKTIPUMP,2021-05-07,535.0,544.65,528.05,534.0,537.8
SHAKTIPUMP,2021-05-10,545.0,558.0,534.0,535.8,537.7
SHAKTIPUMP,2021-05-11,533.7,549.25,532.55,539.9,539.2
SHAKTIPUMP,2021-05-12,536.0,588.0,536.0,583.0,575.7
SHAKTIPUMP,2021-05-12,536.0,588.0,536.0,583.0,575.7
SHAKTIPUMP,2021-05-14,595.0,604.0,551.0,563.95,560.4
SHAKTIPUMP,2021-05-17,570.5,589.5,550.1,559.7,558.45
SHAKTIPUMP,2021-05-18,580.0,602.5,572.5,580.0,577.45
SHAKTIPUMP,2021-05-19,582.0,651.9,572.6,638.0,620.7
SHAKTIPUMP,2021-05-20,678.0,744.8,666.0,703.0,712.4
SHAKTIPUMP,2021-05-21,704.8,717.0,673.45,696.0,694.8
SHAKTIPUMP,2021-05-24,697.4,783.0,690.1,754.1,750.6
SHAKTIPUMP,2021-05-25,756.6,787.8,730.0,748.0,745.9
SHAKTIPUMP,2021-05-26,753.6,779.5,750.1,769.0,765.65
SHAKTIPUMP,2021-05-27,769.0,772.35,740.2,755.0,750.85
SHAKTIPUMP,2021-05-28,753.0,760.4,735.9,750.0,749.8
SHAKTIPUMP,2021-05-31,756.4,759.0,740.1,744.95,744.45
SHAKTIPUMP,2021-06-01,749.8,753.85,728.2,750.0,743.5
SHAKTIPUMP,2021-06-02,746.0,754.75,712.95,739.5,742.1
SHAKTIPUMP,2021-06-03,742.0,848.0,742.0,845.15,837.0
SHAKTIPUMP,2021-06-04,848.6,877.0,833.05,850.0,849.65
SHAKTIPUMP,2021-06-07,854.95,869.0,812.05,839.95,834.6
SHAKTIPUMP,2021-06-08,850.0,910.0,837.0,879.7,875.7
SHAKTIPUMP,2021-06-09,882.5,889.6,823.25,854.0,845.6
SHAKTIPUMP,2021-06-10,847.0,859.4,810.0,834.5,836.15
SHAKTIPUMP,2021-06-11,840.0,845.3,820.0,825.85,823.4
SHAKTIPUMP,2021-06-14,828.6,829.8,760.0,800.0,800.15
SHAKTIPUMP,2021-06-15,805.85,845.0,805.85,827.0,827.3
SHAKTIPUMP,2021-06-16,831.0,832.75,800.0,805.0,805.75
SHAKTIPUMP,2021-06-17,800.0,821.1,790.0,798.35,793.15
SHAKTIPUMP,2021-06-18,795.35,822.0,748.0,814.05,816.35
