COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHALET,2021-05-03,143.2,143.5,139.5,139.7,140.5
CHALET,2021-05-04,142.9,143.8,140.45,141.55,142.25
CHALET,2021-05-05,141.3,143.75,139.3,140.0,139.95
CHALET,2021-05-06,141.6,145.9,139.05,143.2,143.5
CHALET,2021-05-07,142.4,145.4,142.4,144.0,144.1
CHALET,2021-05-10,144.1,149.85,144.0,147.0,146.4
CHALET,2021-05-11,145.45,150.8,144.65,148.95,149.1
CHALET,2021-05-12,150.0,151.5,148.0,148.1,149.0
CHALET,2021-05-12,150.0,151.5,148.0,148.1,149.0
CHALET,2021-05-14,149.5,149.5,145.8,147.95,147.5
CHALET,2021-05-17,149.5,149.5,146.5,148.1,148.35
CHALET,2021-05-18,149.8,160.9,148.0,156.85,157.0
CHALET,2021-05-19,152.1,158.4,151.0,156.6,157.2
CHALET,2021-05-20,156.5,163.7,153.55,155.0,155.35
CHALET,2021-05-21,156.6,158.05,155.5,157.35,156.35
CHALET,2021-05-24,159.0,164.9,158.4,162.6,163.0
CHALET,2021-05-25,164.3,173.1,163.85,167.9,169.05
CHALET,2021-05-26,170.0,174.95,170.0,171.9,171.55
CHALET,2021-05-27,172.5,177.85,172.4,176.45,175.5
CHALET,2021-05-28,176.45,180.5,173.4,180.5,178.45
CHALET,2021-05-31,179.7,184.8,172.65,174.7,176.5
CHALET,2021-06-01,176.5,179.35,172.25,173.4,173.25
CHALET,2021-06-02,172.9,191.8,171.1,184.0,183.9
CHALET,2021-06-03,184.0,191.6,183.5,188.0,187.45
CHALET,2021-06-04,188.3,195.5,187.25,191.95,191.55
CHALET,2021-06-07,192.95,196.0,187.0,187.9,187.65
CHALET,2021-06-08,187.9,188.2,180.3,181.0,181.5
CHALET,2021-06-09,181.8,184.95,175.0,179.1,177.35
CHALET,2021-06-10,182.0,189.0,180.0,183.1,184.8
CHALET,2021-06-11,185.5,185.9,181.45,183.05,182.25
CHALET,2021-06-14,182.4,182.4,175.85,180.75,180.0
CHALET,2021-06-15,178.5,188.75,178.5,183.4,183.35
CHALET,2021-06-16,184.0,185.8,179.85,180.4,181.85
CHALET,2021-06-17,179.0,183.75,179.0,181.5,180.9
CHALET,2021-06-18,182.7,183.75,173.25,180.0,179.15
