COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ESCORTS,2021-05-03,1106.5,1132.1,1100.0,1130.0,1127.6
ESCORTS,2021-05-04,1140.0,1151.6,1115.15,1123.75,1123.8
ESCORTS,2021-05-05,1133.0,1134.45,1111.6,1124.95,1123.0
ESCORTS,2021-05-06,1129.85,1142.0,1115.05,1134.2,1131.8
ESCORTS,2021-05-07,1138.0,1172.0,1137.5,1160.0,1162.6
ESCORTS,2021-05-10,1170.0,1187.5,1166.0,1184.0,1182.15
ESCORTS,2021-05-11,1177.0,1181.0,1162.0,1174.5,1175.95
ESCORTS,2021-05-12,1174.0,1192.8,1161.45,1172.0,1169.6
ESCORTS,2021-05-12,1174.0,1192.8,1161.45,1172.0,1169.6
ESCORTS,2021-05-14,1177.0,1184.0,1137.7,1151.45,1163.55
ESCORTS,2021-05-17,1171.5,1171.5,1113.05,1141.5,1142.05
ESCORTS,2021-05-18,1155.0,1182.0,1132.55,1178.1,1176.8
ESCORTS,2021-05-19,1180.0,1189.0,1168.2,1175.1,1176.2
ESCORTS,2021-05-20,1179.9,1179.9,1146.25,1166.0,1161.4
ESCORTS,2021-05-21,1175.0,1175.0,1156.2,1159.9,1158.65
ESCORTS,2021-05-24,1165.0,1192.0,1149.0,1171.0,1169.2
ESCORTS,2021-05-25,1176.0,1179.9,1149.4,1151.0,1150.8
ESCORTS,2021-05-26,1153.0,1154.4,1135.0,1140.0,1137.9
ESCORTS,2021-05-27,1141.0,1147.0,1125.0,1145.55,1143.3
ESCORTS,2021-05-28,1151.0,1170.85,1137.25,1162.2,1162.35
ESCORTS,2021-05-31,1162.0,1174.0,1155.5,1169.9,1171.8
ESCORTS,2021-06-01,1189.0,1190.0,1152.45,1162.95,1162.8
ESCORTS,2021-06-02,1160.0,1166.05,1150.0,1162.15,1161.45
ESCORTS,2021-06-03,1167.7,1220.0,1162.75,1218.95,1216.05
ESCORTS,2021-06-04,1228.95,1234.25,1207.7,1216.3,1218.95
ESCORTS,2021-06-07,1230.0,1230.0,1209.2,1213.65,1212.4
ESCORTS,2021-06-08,1213.75,1218.5,1197.5,1205.5,1204.95
ESCORTS,2021-06-09,1212.95,1225.9,1186.0,1200.0,1198.15
ESCORTS,2021-06-10,1202.0,1211.0,1191.0,1199.7,1199.0
ESCORTS,2021-06-11,1207.7,1233.5,1202.0,1219.1,1218.9
ESCORTS,2021-06-14,1227.95,1227.95,1192.6,1217.25,1216.4
ESCORTS,2021-06-15,1222.0,1226.0,1208.2,1211.2,1209.95
ESCORTS,2021-06-16,1210.0,1213.0,1187.0,1193.5,1191.15
ESCORTS,2021-06-17,1186.0,1186.0,1160.0,1167.0,1165.45
ESCORTS,2021-06-18,1175.1,1176.65,1131.1,1175.0,1169.95
