COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GDL,2021-05-03,209.0,242.0,207.35,231.5,230.5
GDL,2021-05-04,234.9,266.0,233.0,245.0,243.05
GDL,2021-05-05,246.0,263.95,243.1,253.5,254.35
GDL,2021-05-06,257.25,257.4,243.05,252.0,250.1
GDL,2021-05-07,251.85,263.4,248.2,258.5,258.95
GDL,2021-05-10,260.05,260.7,248.0,251.2,250.1
GDL,2021-05-11,250.0,261.0,248.05,259.4,256.05
GDL,2021-05-12,256.0,275.25,251.25,259.95,257.1
GDL,2021-05-12,256.0,275.25,251.25,259.95,257.1
GDL,2021-05-14,259.7,262.6,244.0,245.0,248.15
GDL,2021-05-17,248.0,265.15,246.55,264.2,261.7
GDL,2021-05-18,264.95,291.6,264.3,282.0,279.75
GDL,2021-05-19,275.35,288.0,275.0,276.05,277.1
GDL,2021-05-20,275.0,296.2,275.0,286.0,284.5
GDL,2021-05-21,288.0,299.5,283.0,290.8,288.1
GDL,2021-05-24,290.95,300.45,286.5,298.0,297.8
GDL,2021-05-25,300.5,312.0,289.05,291.9,292.0
GDL,2021-05-26,293.95,305.0,293.4,302.0,300.35
GDL,2021-05-27,300.0,303.1,291.1,298.0,293.1
GDL,2021-05-28,295.0,303.0,294.2,300.25,300.25
GDL,2021-05-31,302.6,302.6,291.0,293.5,293.6
GDL,2021-06-01,296.4,298.2,280.0,283.05,282.4
GDL,2021-06-02,283.0,299.0,283.0,297.0,296.65
GDL,2021-06-03,298.85,313.7,298.85,306.4,306.85
GDL,2021-06-04,309.65,310.0,297.35,301.0,301.15
GDL,2021-06-07,303.9,304.0,296.35,298.9,297.15
GDL,2021-06-08,298.0,317.0,298.0,314.0,313.85
GDL,2021-06-09,314.0,319.0,308.0,312.3,311.3
GDL,2021-06-10,313.8,325.0,311.35,314.0,314.3
GDL,2021-06-11,315.0,321.0,309.0,309.0,310.2
GDL,2021-06-14,310.0,322.7,302.8,315.75,315.9
GDL,2021-06-15,317.8,322.0,315.0,318.05,319.1
GDL,2021-06-16,316.0,321.65,310.05,314.4,312.5
