COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HESTERBIO,2021-05-03,2202.0,2247.05,2180.0,2191.0,2198.75
HESTERBIO,2021-05-04,2200.0,2239.95,2118.0,2145.0,2139.4
HESTERBIO,2021-05-05,2150.1,2164.45,2112.7,2135.25,2132.65
HESTERBIO,2021-05-06,2130.0,2278.0,2120.85,2176.0,2173.2
HESTERBIO,2021-05-07,2247.9,2260.0,2150.0,2150.0,2152.85
HESTERBIO,2021-05-10,2223.0,2250.05,2173.35,2207.5,2214.15
HESTERBIO,2021-05-11,2239.0,2257.0,2165.6,2231.0,2230.4
HESTERBIO,2021-05-12,2250.0,2299.8,2186.45,2225.4,2210.3
HESTERBIO,2021-05-12,2250.0,2299.8,2186.45,2225.4,2210.3
HESTERBIO,2021-05-14,2212.0,2652.35,2212.0,2465.0,2474.05
HESTERBIO,2021-05-17,2690.0,2968.85,2602.55,2968.85,2920.7
HESTERBIO,2021-05-18,3134.0,3134.0,2703.05,2754.0,2775.35
HESTERBIO,2021-05-19,2694.0,2760.0,2673.95,2760.0,2737.8
HESTERBIO,2021-05-20,2750.0,2950.0,2746.95,2840.0,2849.1
HESTERBIO,2021-05-21,2860.0,2892.1,2780.0,2795.05,2794.2
HESTERBIO,2021-05-24,2848.0,2848.0,2731.0,2748.9,2740.1
HESTERBIO,2021-05-25,2770.0,2785.0,2660.0,2674.0,2666.9
HESTERBIO,2021-05-26,2662.0,2675.0,2505.1,2537.8,2528.4
HESTERBIO,2021-05-27,2549.9,2785.0,2530.0,2729.0,2706.8
HESTERBIO,2021-05-28,3060.0,3105.0,2838.85,2874.0,2869.9
HESTERBIO,2021-05-31,2869.0,2869.0,2324.6,2731.0,2742.7
HESTERBIO,2021-06-01,2751.0,2837.7,2745.0,2756.2,2762.2
HESTERBIO,2021-06-02,2783.4,2783.4,2690.65,2726.0,2719.0
HESTERBIO,2021-06-03,2741.4,2769.75,2670.45,2699.55,2697.25
HESTERBIO,2021-06-04,2720.0,2729.7,2644.4,2682.0,2679.3
HESTERBIO,2021-06-07,2697.9,2832.0,2670.3,2763.9,2758.3
HESTERBIO,2021-06-08,2799.0,2880.0,2690.0,2745.0,2754.9
HESTERBIO,2021-06-09,2754.0,2754.0,2670.0,2705.0,2691.2
HESTERBIO,2021-06-10,2676.25,2750.0,2676.25,2706.0,2707.0
HESTERBIO,2021-06-11,2745.0,2745.0,2671.1,2680.0,2679.05
HESTERBIO,2021-06-14,2697.0,2697.0,2621.5,2639.7,2631.75
HESTERBIO,2021-06-15,2635.0,2683.6,2625.05,2637.05,2632.8
HESTERBIO,2021-06-16,2640.1,2660.0,2600.0,2616.0,2606.1
HESTERBIO,2021-06-17,2620.0,2639.9,2559.0,2565.0,2567.65
HESTERBIO,2021-06-18,2600.05,2614.9,2485.0,2563.4,2529.4
