COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARSHIYA,2021-05-03,31.8,31.8,30.0,30.0,30.0
ARSHIYA,2021-05-04,30.2,30.7,28.55,29.75,29.2
ARSHIYA,2021-05-05,29.0,30.65,28.3,30.65,30.65
ARSHIYA,2021-05-06,31.65,32.15,29.25,30.0,29.95
ARSHIYA,2021-05-07,30.45,31.4,29.0,29.2,29.4
ARSHIYA,2021-05-10,29.4,30.5,28.8,29.0,29.05
ARSHIYA,2021-05-11,29.05,30.5,28.6,30.5,30.1
ARSHIYA,2021-05-12,30.45,31.6,30.45,31.6,31.6
ARSHIYA,2021-05-12,30.45,31.6,30.45,31.6,31.6
ARSHIYA,2021-05-14,32.05,33.15,30.05,30.5,31.2
ARSHIYA,2021-05-17,31.2,31.2,29.65,29.65,29.75
ARSHIYA,2021-05-18,30.0,30.0,29.1,29.95,29.95
ARSHIYA,2021-05-19,29.2,30.0,28.5,29.2,29.4
ARSHIYA,2021-05-20,29.9,29.9,28.7,28.7,28.85
ARSHIYA,2021-05-21,29.7,29.7,28.0,28.8,28.5
ARSHIYA,2021-05-24,29.8,29.8,28.45,28.7,29.05
ARSHIYA,2021-05-25,29.65,29.65,28.2,28.2,28.6
ARSHIYA,2021-05-26,29.8,29.8,27.45,28.5,28.4
ARSHIYA,2021-05-27,29.0,29.2,28.3,29.0,28.95
ARSHIYA,2021-05-28,29.5,29.6,28.2,29.5,29.1
ARSHIYA,2021-05-31,30.5,30.5,28.25,28.7,28.5
ARSHIYA,2021-06-01,29.2,29.8,27.15,27.5,27.65
ARSHIYA,2021-06-02,27.5,28.4,27.5,28.0,27.95
ARSHIYA,2021-06-03,27.4,29.0,27.4,29.0,28.8
ARSHIYA,2021-06-04,30.0,30.0,29.0,29.85,29.7
ARSHIYA,2021-06-07,30.0,30.0,28.8,30.0,29.95
ARSHIYA,2021-06-08,30.0,30.0,27.15,28.25,28.6
ARSHIYA,2021-06-09,28.95,31.45,28.0,31.45,31.15
ARSHIYA,2021-06-10,31.15,34.25,30.5,34.25,34.25
ARSHIYA,2021-06-11,37.6,37.6,34.5,36.4,36.25
ARSHIYA,2021-06-14,36.5,37.8,34.5,36.5,36.55
ARSHIYA,2021-06-15,37.3,37.3,35.7,36.05,36.35
ARSHIYA,2021-06-16,37.1,37.1,34.55,34.55,34.65
ARSHIYA,2021-06-17,33.15,34.95,32.95,32.95,32.95
ARSHIYA,2021-06-18,34.4,34.55,31.35,32.0,32.3
