COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETFNN50,2021-05-03,361.99,363.99,353.11,363.99,363.67
SETFNN50,2021-05-04,364.99,366.99,360.25,362.85,362.1
SETFNN50,2021-05-05,365.99,367.0,361.61,367.0,365.6
SETFNN50,2021-05-06,369.99,370.0,365.08,368.0,369.65
SETFNN50,2021-05-07,373.99,373.99,368.0,370.99,370.79
SETFNN50,2021-05-10,373.99,374.78,370.08,371.52,372.13
SETFNN50,2021-05-11,373.99,376.75,370.0,376.46,376.33
SETFNN50,2021-05-12,377.0,410.2,374.66,376.88,376.92
SETFNN50,2021-05-12,377.0,410.2,374.66,376.88,376.92
SETFNN50,2021-05-14,410.8,410.8,368.0,371.6,371.57
SETFNN50,2021-05-17,374.49,375.0,370.0,374.5,374.63
SETFNN50,2021-05-18,379.99,379.99,375.01,379.48,378.63
SETFNN50,2021-05-19,381.99,383.95,376.0,380.0,380.94
SETFNN50,2021-05-20,383.97,384.4,380.57,382.89,382.49
SETFNN50,2021-05-21,384.99,386.38,382.0,384.25,383.77
SETFNN50,2021-05-24,385.99,387.47,380.5,385.98,385.56
SETFNN50,2021-05-25,386.0,388.49,384.65,385.63,385.87
SETFNN50,2021-05-26,387.99,387.99,383.1,385.38,385.92
SETFNN50,2021-05-27,385.92,420.7,383.87,387.57,387.47
SETFNN50,2021-05-28,389.99,389.99,385.51,387.5,386.88
SETFNN50,2021-05-31,391.0,391.0,380.95,390.0,389.28
SETFNN50,2021-06-01,391.99,391.99,387.03,390.0,389.88
SETFNN50,2021-06-02,391.99,397.95,389.97,397.0,396.84
SETFNN50,2021-06-03,398.99,401.99,396.17,401.69,401.49
SETFNN50,2021-06-04,403.99,403.99,397.1,403.77,402.59
SETFNN50,2021-06-07,402.0,408.0,401.8,402.0,402.6
SETFNN50,2021-06-08,404.99,405.99,401.3,404.85,405.86
SETFNN50,2021-06-09,406.99,407.59,398.21,402.89,400.98
SETFNN50,2021-06-10,403.99,405.39,401.41,402.9,402.31
SETFNN50,2021-06-11,402.51,406.95,402.31,406.7,405.62
SETFNN50,2021-06-14,407.99,408.69,395.1,404.39,403.69
SETFNN50,2021-06-15,403.69,408.98,402.65,407.0,408.19
SETFNN50,2021-06-16,409.99,409.99,400.11,402.05,403.64
SETFNN50,2021-06-17,405.99,405.99,396.36,399.0,399.01
SETFNN50,2021-06-18,401.99,402.0,390.0,398.26,397.84
