COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANDHANBNK,2021-05-03,324.9,330.0,314.4,318.95,318.85
BANDHANBNK,2021-05-04,322.0,326.5,314.05,318.0,317.65
BANDHANBNK,2021-05-05,321.0,322.2,310.2,311.7,311.25
BANDHANBNK,2021-05-06,312.9,312.9,293.6,294.8,294.75
BANDHANBNK,2021-05-07,297.0,302.65,291.25,299.9,297.35
BANDHANBNK,2021-05-10,285.0,304.9,285.0,294.35,295.95
BANDHANBNK,2021-05-11,289.0,294.8,286.15,291.3,290.95
BANDHANBNK,2021-05-12,291.25,292.3,286.2,288.4,288.15
BANDHANBNK,2021-05-12,291.25,292.3,286.2,288.4,288.15
BANDHANBNK,2021-05-14,288.25,288.65,280.0,280.35,280.55
BANDHANBNK,2021-05-17,284.5,285.4,278.7,284.1,284.3
BANDHANBNK,2021-05-18,288.25,295.95,287.65,291.8,291.2
BANDHANBNK,2021-05-19,291.5,291.85,286.65,289.25,289.55
BANDHANBNK,2021-05-20,290.1,297.7,287.0,294.75,294.1
BANDHANBNK,2021-05-21,296.6,301.5,295.3,299.1,299.65
BANDHANBNK,2021-05-24,301.7,302.6,294.65,298.35,298.7
BANDHANBNK,2021-05-25,299.3,301.4,292.55,294.4,294.1
BANDHANBNK,2021-05-26,295.0,296.0,290.15,291.6,292.1
BANDHANBNK,2021-05-27,293.65,298.7,291.3,296.5,295.35
BANDHANBNK,2021-05-28,298.75,306.7,295.65,306.0,303.5
BANDHANBNK,2021-05-31,304.9,311.5,301.7,307.3,307.4
BANDHANBNK,2021-06-01,308.25,310.8,301.5,302.65,302.85
BANDHANBNK,2021-06-02,301.15,313.0,300.0,312.6,311.7
BANDHANBNK,2021-06-03,312.6,318.75,312.0,316.55,317.7
BANDHANBNK,2021-06-04,318.95,318.95,311.3,314.75,314.85
BANDHANBNK,2021-06-07,315.0,321.65,313.15,319.75,320.0
BANDHANBNK,2021-06-08,320.95,321.9,314.3,316.6,316.5
BANDHANBNK,2021-06-09,319.9,325.2,315.75,316.7,317.5
BANDHANBNK,2021-06-10,319.4,322.2,315.6,320.55,320.3
BANDHANBNK,2021-06-11,322.0,324.3,318.45,319.8,319.4
BANDHANBNK,2021-06-14,319.45,319.45,313.1,317.05,316.85
BANDHANBNK,2021-06-15,323.0,326.75,319.2,322.4,321.95
BANDHANBNK,2021-06-16,323.0,325.45,319.0,321.0,320.9
BANDHANBNK,2021-06-17,317.9,321.75,312.75,319.05,318.9
BANDHANBNK,2021-06-18,320.2,320.5,309.5,316.5,316.65
