COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VESUVIUS,2021-05-03,1049.0,1051.8,1025.0,1031.1,1033.5
VESUVIUS,2021-05-04,1043.95,1055.0,1030.0,1030.0,1036.4
VESUVIUS,2021-05-05,1026.05,1047.55,1026.0,1047.55,1039.9
VESUVIUS,2021-05-06,1049.7,1049.7,1025.0,1035.0,1035.3
VESUVIUS,2021-05-07,1044.95,1055.7,1020.0,1027.0,1031.1
VESUVIUS,2021-05-10,1031.1,1062.65,1031.0,1035.0,1035.15
VESUVIUS,2021-05-11,1034.95,1046.85,1002.3,1008.0,1009.9
VESUVIUS,2021-05-12,1015.0,1039.95,1015.0,1025.0,1023.45
VESUVIUS,2021-05-12,1015.0,1039.95,1015.0,1025.0,1023.45
VESUVIUS,2021-05-14,1031.85,1048.85,1025.0,1034.95,1029.85
VESUVIUS,2021-05-17,1021.0,1039.95,1021.0,1035.0,1034.1
VESUVIUS,2021-05-18,1044.0,1074.5,1026.0,1026.1,1032.05
VESUVIUS,2021-05-19,1035.0,1039.5,1015.45,1023.5,1022.1
VESUVIUS,2021-05-20,1022.85,1057.6,1022.1,1045.0,1037.8
VESUVIUS,2021-05-21,1045.0,1051.5,1032.0,1049.9,1046.65
VESUVIUS,2021-05-24,1056.5,1070.1,1045.65,1061.9,1060.45
VESUVIUS,2021-05-25,1061.05,1089.0,1035.85,1040.0,1039.7
VESUVIUS,2021-05-26,1042.05,1055.2,1032.8,1045.0,1042.8
VESUVIUS,2021-05-27,1054.95,1054.95,1034.55,1044.6,1036.6
VESUVIUS,2021-05-28,1049.0,1049.0,1001.0,1011.0,1009.2
VESUVIUS,2021-05-31,1011.0,1035.0,1010.0,1023.0,1014.55
VESUVIUS,2021-06-01,1029.95,1034.75,997.05,1002.0,1003.75
VESUVIUS,2021-06-02,1018.95,1107.0,995.15,1088.0,1087.7
VESUVIUS,2021-06-03,1106.95,1132.0,1075.0,1093.0,1095.3
VESUVIUS,2021-06-04,1124.0,1171.95,1070.75,1109.95,1106.0
VESUVIUS,2021-06-07,1117.95,1135.0,1091.2,1094.6,1098.2
VESUVIUS,2021-06-08,1114.9,1114.9,1072.1,1077.0,1077.3
VESUVIUS,2021-06-09,1087.0,1127.95,1060.0,1066.0,1068.9
VESUVIUS,2021-06-10,1071.0,1115.7,1071.0,1080.0,1079.35
VESUVIUS,2021-06-11,1085.0,1099.0,1043.95,1060.5,1060.85
VESUVIUS,2021-06-14,1099.0,1099.0,1072.0,1075.0,1075.55
VESUVIUS,2021-06-15,1085.0,1095.0,1066.05,1069.2,1070.5
VESUVIUS,2021-06-16,1080.0,1140.0,1050.35,1090.05,1090.55
VESUVIUS,2021-06-17,1090.6,1108.0,1081.6,1082.0,1086.95
VESUVIUS,2021-06-18,1097.95,1098.0,1030.05,1077.0,1075.75
