COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BALKRISHNA,2021-05-03,19.9,20.0,18.65,19.9,19.9
BALKRISHNA,2021-05-04,19.1,20.85,19.05,19.9,19.65
BALKRISHNA,2021-05-05,19.15,20.55,18.9,19.15,19.25
BALKRISHNA,2021-05-06,20.1,20.1,18.9,19.25,19.35
BALKRISHNA,2021-05-07,19.3,19.5,18.4,19.0,18.9
BALKRISHNA,2021-05-10,19.4,19.5,18.75,19.25,19.1
BALKRISHNA,2021-05-11,19.1,20.0,18.65,19.85,19.65
BALKRISHNA,2021-05-12,19.65,20.5,18.7,20.2,20.35
BALKRISHNA,2021-05-12,19.65,20.5,18.7,20.2,20.35
BALKRISHNA,2021-05-14,21.3,21.35,19.45,21.35,21.3
BALKRISHNA,2021-05-17,22.35,22.35,20.25,22.3,22.25
BALKRISHNA,2021-05-18,23.35,23.35,21.75,23.15,22.35
BALKRISHNA,2021-05-19,23.45,23.45,22.0,22.1,22.1
BALKRISHNA,2021-05-20,21.1,23.2,21.0,23.2,23.2
BALKRISHNA,2021-05-21,24.35,24.35,24.35,24.35,24.35
BALKRISHNA,2021-05-24,25.0,25.55,25.0,25.55,25.55
BALKRISHNA,2021-05-25,26.8,26.8,25.75,26.8,26.8
BALKRISHNA,2021-05-26,28.1,28.1,26.8,28.1,28.1
