COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDALCO,2021-05-03,364.4,373.2,357.65,370.0,369.95
HINDALCO,2021-05-04,372.0,384.45,359.7,363.5,362.55
HINDALCO,2021-05-05,367.0,373.7,364.3,368.3,367.1
HINDALCO,2021-05-06,370.0,388.6,367.8,387.9,385.95
HINDALCO,2021-05-07,390.0,404.95,385.25,400.95,401.1
HINDALCO,2021-05-10,407.8,427.5,406.7,426.0,425.75
HINDALCO,2021-05-11,414.85,420.6,408.85,413.0,412.8
HINDALCO,2021-05-12,416.0,417.65,393.7,398.5,398.8
HINDALCO,2021-05-12,416.0,417.65,393.7,398.5,398.8
HINDALCO,2021-05-14,403.0,403.65,368.15,383.05,382.8
HINDALCO,2021-05-17,384.5,395.35,377.25,395.0,392.95
HINDALCO,2021-05-18,401.0,412.8,396.5,401.45,402.1
HINDALCO,2021-05-19,400.0,406.45,394.2,403.3,403.3
HINDALCO,2021-05-20,390.0,393.2,379.45,386.2,385.2
HINDALCO,2021-05-21,388.7,391.9,383.35,389.1,389.8
HINDALCO,2021-05-24,392.9,393.7,379.45,389.7,389.3
HINDALCO,2021-05-25,394.0,399.5,389.55,390.6,391.2
HINDALCO,2021-05-26,389.25,389.5,380.25,381.4,381.0
HINDALCO,2021-05-27,382.05,388.45,380.0,386.85,385.85
HINDALCO,2021-05-28,393.0,398.85,384.8,388.25,387.75
HINDALCO,2021-05-31,391.55,395.4,388.0,394.2,394.25
HINDALCO,2021-06-01,396.0,396.8,386.5,394.0,394.7
HINDALCO,2021-06-02,389.0,402.7,389.0,402.05,398.8
HINDALCO,2021-06-03,403.0,405.5,398.0,398.7,399.2
HINDALCO,2021-06-04,400.0,400.0,392.3,394.75,395.05
HINDALCO,2021-06-07,396.15,401.4,394.25,395.0,395.0
HINDALCO,2021-06-08,395.0,395.5,381.1,388.0,387.75
HINDALCO,2021-06-09,388.0,390.95,382.3,383.2,383.15
HINDALCO,2021-06-10,386.15,389.95,384.25,385.9,385.4
HINDALCO,2021-06-11,388.4,395.0,383.15,393.4,393.15
HINDALCO,2021-06-14,392.95,397.5,381.35,394.3,394.8
HINDALCO,2021-06-15,391.0,396.35,390.0,391.0,390.85
HINDALCO,2021-06-16,387.3,391.35,377.0,379.8,380.25
HINDALCO,2021-06-17,376.0,380.3,365.05,369.0,369.25
HINDALCO,2021-06-18,368.75,373.35,359.8,372.45,371.35
