COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WOCKPHARMA,2021-05-03,512.4,525.45,512.4,517.25,518.95
WOCKPHARMA,2021-05-04,522.15,540.0,513.35,518.0,516.95
WOCKPHARMA,2021-05-05,521.0,557.4,518.0,536.0,534.35
WOCKPHARMA,2021-05-06,540.0,602.0,534.0,584.5,587.8
WOCKPHARMA,2021-05-07,590.0,607.7,570.0,573.25,573.05
WOCKPHARMA,2021-05-10,578.25,611.7,576.0,598.0,597.05
WOCKPHARMA,2021-05-11,591.4,631.0,585.0,619.8,621.1
WOCKPHARMA,2021-05-12,627.0,656.0,618.05,632.0,630.85
WOCKPHARMA,2021-05-12,627.0,656.0,618.05,632.0,630.85
WOCKPHARMA,2021-05-14,635.0,648.4,625.65,634.0,633.8
WOCKPHARMA,2021-05-17,639.3,662.0,627.25,640.8,639.45
WOCKPHARMA,2021-05-18,644.85,647.0,625.6,630.0,629.5
WOCKPHARMA,2021-05-19,629.4,691.25,625.15,679.95,678.0
WOCKPHARMA,2021-05-20,685.05,715.0,678.1,689.0,690.1
WOCKPHARMA,2021-05-21,695.95,698.6,675.1,681.25,681.8
WOCKPHARMA,2021-05-24,685.0,702.0,679.0,688.0,689.95
WOCKPHARMA,2021-05-25,694.75,737.0,681.65,735.2,723.7
WOCKPHARMA,2021-05-26,736.8,804.9,732.0,784.7,786.65
WOCKPHARMA,2021-05-27,789.7,797.95,662.0,668.2,674.6
WOCKPHARMA,2021-05-28,660.0,691.4,648.0,658.0,658.45
WOCKPHARMA,2021-05-31,660.0,675.0,640.0,643.0,650.5
WOCKPHARMA,2021-06-01,649.9,655.0,617.0,620.1,620.65
WOCKPHARMA,2021-06-02,624.6,653.0,622.25,650.0,647.55
WOCKPHARMA,2021-06-03,654.5,664.8,638.45,657.0,654.45
WOCKPHARMA,2021-06-04,659.4,666.0,650.05,655.05,655.1
WOCKPHARMA,2021-06-07,660.75,660.75,650.05,651.5,652.2
WOCKPHARMA,2021-06-08,654.95,656.55,640.25,651.7,651.3
WOCKPHARMA,2021-06-09,653.7,677.0,648.5,658.1,656.8
WOCKPHARMA,2021-06-10,664.9,669.55,656.0,663.0,663.4
WOCKPHARMA,2021-06-11,667.95,669.0,652.8,656.9,659.4
WOCKPHARMA,2021-06-14,656.9,656.9,631.85,647.5,646.55
WOCKPHARMA,2021-06-15,647.0,658.7,640.0,640.25,642.1
WOCKPHARMA,2021-06-16,645.5,648.6,626.0,628.0,628.05
WOCKPHARMA,2021-06-17,625.5,635.45,608.65,612.85,614.45
WOCKPHARMA,2021-06-18,605.0,617.95,581.2,591.6,590.55
