COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AHLADA,2021-05-03,100.35,104.5,95.05,102.15,99.2
AHLADA,2021-05-04,102.35,107.0,97.0,99.0,99.55
AHLADA,2021-05-05,106.95,106.95,98.2,98.6,100.6
AHLADA,2021-05-06,100.15,100.55,97.05,100.0,99.2
AHLADA,2021-05-07,99.15,99.2,96.9,97.6,97.6
AHLADA,2021-05-10,96.15,99.85,93.1,97.0,97.4
AHLADA,2021-05-11,100.35,100.4,95.25,97.0,96.9
AHLADA,2021-05-12,92.1,100.05,92.1,97.0,97.65
AHLADA,2021-05-12,92.1,100.05,92.1,97.0,97.65
AHLADA,2021-05-14,102.0,104.05,98.1,98.6,98.65
AHLADA,2021-05-17,101.9,101.9,97.0,97.0,98.1
AHLADA,2021-05-18,99.05,103.85,96.85,103.7,101.4
AHLADA,2021-05-19,104.95,108.0,99.5,103.0,101.3
AHLADA,2021-05-20,102.15,105.3,99.5,100.05,100.2
AHLADA,2021-05-21,105.95,108.0,100.25,101.1,101.1
AHLADA,2021-05-24,103.8,106.5,102.25,103.95,103.2
AHLADA,2021-05-25,102.1,108.0,101.95,107.0,106.9
AHLADA,2021-05-26,103.6,117.55,103.6,117.55,116.4
AHLADA,2021-05-27,119.9,124.7,115.0,117.65,118.5
AHLADA,2021-05-28,119.05,121.6,116.2,116.4,116.95
AHLADA,2021-05-31,117.25,118.25,111.3,115.95,115.2
AHLADA,2021-06-01,116.15,124.0,109.15,112.8,111.65
AHLADA,2021-06-02,115.05,115.1,108.8,111.55,111.55
AHLADA,2021-06-03,113.05,114.95,111.95,114.3,113.95
AHLADA,2021-06-04,116.3,118.0,112.1,114.7,114.35
AHLADA,2021-06-07,116.4,136.25,111.4,127.5,132.45
AHLADA,2021-06-08,135.0,139.9,127.1,132.0,131.65
AHLADA,2021-06-09,132.0,153.0,129.0,145.95,143.15
AHLADA,2021-06-10,145.0,169.7,144.0,161.4,160.0
AHLADA,2021-06-11,165.75,179.9,165.0,171.1,172.1
AHLADA,2021-06-14,174.7,178.95,157.1,175.0,174.0
AHLADA,2021-06-15,174.0,181.9,170.1,180.0,180.65
AHLADA,2021-06-16,183.55,184.75,179.0,179.05,179.8
AHLADA,2021-06-17,179.8,179.95,175.0,175.0,176.15
AHLADA,2021-06-18,178.95,179.0,160.0,170.05,172.5
