COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IVP,2021-05-03,118.25,118.25,111.25,117.55,115.7
IVP,2021-05-04,116.05,119.8,112.6,119.8,119.7
IVP,2021-05-05,115.05,119.5,115.05,116.1,118.85
IVP,2021-05-06,118.95,119.65,112.95,112.95,114.4
IVP,2021-05-07,118.95,118.95,114.05,116.9,116.75
IVP,2021-05-10,120.9,120.9,114.3,117.0,116.6
IVP,2021-05-11,115.95,117.65,112.55,114.0,114.1
IVP,2021-05-12,117.15,119.0,113.1,119.0,118.5
IVP,2021-05-12,117.15,119.0,113.1,119.0,118.5
IVP,2021-05-14,124.4,124.4,116.3,118.25,118.05
IVP,2021-05-17,123.9,123.9,117.0,118.0,117.9
IVP,2021-05-18,117.05,123.75,117.05,122.95,122.95
IVP,2021-05-19,128.75,128.75,119.2,119.2,120.95
IVP,2021-05-20,120.15,123.85,119.05,123.85,123.0
IVP,2021-05-21,120.6,128.0,120.6,125.3,126.35
IVP,2021-05-24,127.9,129.5,126.3,129.5,129.45
IVP,2021-05-25,129.8,131.9,123.55,124.4,125.1
IVP,2021-05-26,127.6,127.6,124.5,124.55,124.7
IVP,2021-05-27,125.0,128.0,120.05,128.0,124.8
IVP,2021-05-28,125.05,125.05,122.0,122.0,122.0
IVP,2021-05-31,125.9,125.9,123.5,123.5,123.65
IVP,2021-06-01,129.0,129.0,122.95,125.4,125.4
IVP,2021-06-02,125.4,129.5,123.1,129.0,128.65
IVP,2021-06-03,126.7,130.7,126.2,128.25,127.2
IVP,2021-06-04,127.55,127.55,124.15,126.65,124.6
IVP,2021-06-07,127.3,131.0,127.3,131.0,130.4
IVP,2021-06-08,131.8,143.4,131.4,143.4,143.4
IVP,2021-06-09,152.9,157.7,144.85,157.0,157.55
IVP,2021-06-10,159.8,165.4,151.2,159.0,158.3
IVP,2021-06-11,165.0,165.0,150.4,153.3,154.3
IVP,2021-06-14,160.0,160.0,146.6,146.6,146.65
IVP,2021-06-15,146.6,149.95,139.35,139.35,139.5
IVP,2021-06-16,139.5,142.0,135.9,141.95,141.55
IVP,2021-06-17,147.9,147.9,137.2,139.0,138.85
IVP,2021-06-18,142.4,142.4,131.95,136.3,134.3
