COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICILIQ,2021-05-03,1000.0,1000.0,999.99,999.99,999.99
ICICILIQ,2021-05-04,999.5,1000.04,999.5,999.99,999.99
ICICILIQ,2021-05-05,999.95,1000.01,999.95,1000.0,999.99
ICICILIQ,2021-05-06,999.99,1000.0,999.99,1000.0,1000.0
ICICILIQ,2021-05-07,1000.0,1000.0,999.99,999.99,999.99
ICICILIQ,2021-05-10,1000.0,1000.0,991.0,997.0,999.58
ICICILIQ,2021-05-11,999.5,1000.0,999.5,999.99,999.99
ICICILIQ,2021-05-12,1000.0,1000.0,999.5,1000.0,999.99
ICICILIQ,2021-05-12,1000.0,1000.0,999.5,1000.0,999.99
ICICILIQ,2021-05-14,1000.0,1000.0,999.5,1000.0,999.99
ICICILIQ,2021-05-17,1000.0,1000.0,999.99,999.99,999.99
ICICILIQ,2021-05-18,1000.0,1000.0,999.53,999.99,999.99
ICICILIQ,2021-05-19,999.95,1000.0,999.95,1000.0,999.99
ICICILIQ,2021-05-20,1005.0,1040.0,999.99,1000.0,1000.0
ICICILIQ,2021-05-21,998.0,1000.0,998.0,1000.0,999.99
ICICILIQ,2021-05-24,1000.0,1000.0,999.99,1000.0,1000.0
ICICILIQ,2021-05-25,999.5,1000.0,998.35,1000.0,999.99
ICICILIQ,2021-05-26,1000.0,1000.01,999.99,1000.0,999.99
ICICILIQ,2021-05-27,999.5,1000.01,999.5,1000.0,1000.0
ICICILIQ,2021-05-28,1000.0,1000.0,999.5,999.99,999.99
ICICILIQ,2021-05-31,1000.0,1000.0,999.5,1000.0,999.99
ICICILIQ,2021-06-01,1004.95,1004.95,999.99,999.99,999.99
ICICILIQ,2021-06-02,1005.0,1020.0,993.1,1000.0,999.99
ICICILIQ,2021-06-03,999.5,1000.0,999.5,1000.0,999.99
ICICILIQ,2021-06-04,1005.0,1018.0,999.99,999.99,999.99
ICICILIQ,2021-06-07,999.5,1000.0,999.5,1000.0,1000.0
ICICILIQ,2021-06-08,1000.0,1000.0,999.99,1000.0,999.99
ICICILIQ,2021-06-09,1000.0,1000.0,999.99,1000.0,999.99
ICICILIQ,2021-06-10,1000.0,1000.0,999.99,1000.0,999.99
ICICILIQ,2021-06-11,1000.0,1000.0,999.99,1000.0,999.99
ICICILIQ,2021-06-14,1000.0,1002.0,999.5,1000.0,1000.0
ICICILIQ,2021-06-15,1005.0,1018.0,999.99,1000.0,999.99
ICICILIQ,2021-06-16,1000.0,1005.0,999.5,1000.0,999.99
ICICILIQ,2021-06-17,1000.0,1002.01,999.5,999.99,999.99
ICICILIQ,2021-06-18,999.95,1002.82,999.95,1000.0,1000.0
