COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EBANK,2021-05-04,3600.0,3600.0,3600.0,3600.0,3600.0
EBANK,2021-05-05,3311.25,3605.86,3311.25,3605.0,3605.0
EBANK,2021-05-10,3605.0,3605.0,3605.0,3605.0,3605.0
EBANK,2021-05-11,3496.85,3496.85,3496.85,3496.85,3496.85
EBANK,2021-05-12,3391.95,3680.75,3391.95,3680.75,3680.75
EBANK,2021-05-12,3391.95,3680.75,3391.95,3680.75,3680.75
EBANK,2021-05-14,3650.82,3650.82,3650.82,3650.82,3650.82
EBANK,2021-05-18,3400.0,3572.91,3308.3,3572.91,3572.91
EBANK,2021-05-19,3715.0,3715.0,3550.0,3550.0,3575.0
EBANK,2021-05-20,3520.5,3587.0,3520.5,3587.0,3587.0
EBANK,2021-05-21,3694.61,3740.0,3590.5,3590.5,3590.5
EBANK,2021-05-24,3701.0,3701.0,3701.0,3701.0,3701.0
EBANK,2021-05-25,3812.03,3812.03,3812.03,3812.03,3812.03
EBANK,2021-05-26,3697.67,3838.99,3630.0,3630.0,3630.0
EBANK,2021-05-27,3839.99,3839.99,3839.99,3839.99,3839.99
EBANK,2021-05-28,3850.0,3850.0,3676.11,3786.39,3786.39
EBANK,2021-05-31,3896.46,3896.46,3690.0,3896.46,3886.03
EBANK,2021-06-01,3903.58,3903.58,3903.58,3903.58,3903.58
EBANK,2021-06-02,3750.0,3946.25,3750.0,3946.25,3946.25
EBANK,2021-06-04,3800.0,3929.25,3800.0,3914.0,3914.0
EBANK,2021-06-07,3900.0,3900.0,3900.0,3900.0,3900.0
EBANK,2021-06-08,3783.0,3924.67,3783.0,3805.0,3805.0
EBANK,2021-06-10,3901.0,3901.0,3901.0,3901.0,3901.0
EBANK,2021-06-11,3870.16,3870.16,3760.0,3870.16,3870.16
EBANK,2021-06-14,3754.06,3754.06,3754.06,3754.06,3754.06
EBANK,2021-06-15,3705.01,3897.0,3705.01,3897.0,3897.0
EBANK,2021-06-16,3780.09,3886.0,3780.09,3886.0,3886.0
EBANK,2021-06-17,3886.0,3918.0,3762.0,3918.0,3918.0
