COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VAIBHAVGBL,2021-05-03,4200.0,4336.95,4200.0,4330.0,4304.0
VAIBHAVGBL,2021-05-04,4349.95,4385.0,4251.0,4276.0,4274.9
VAIBHAVGBL,2021-05-05,4310.0,4325.0,4201.0,4275.0,4272.2
VAIBHAVGBL,2021-05-06,4297.95,4398.45,4268.0,4375.0,4367.0
VAIBHAVGBL,2021-05-07,884.95,1038.7,855.0,995.0,996.7
VAIBHAVGBL,2021-05-10,1019.4,1050.0,965.55,972.0,974.1
VAIBHAVGBL,2021-05-11,956.25,960.0,922.65,932.95,935.3
VAIBHAVGBL,2021-05-12,935.3,940.0,875.0,894.8,881.3
VAIBHAVGBL,2021-05-12,935.3,940.0,875.0,894.8,881.3
VAIBHAVGBL,2021-05-14,881.3,890.0,833.0,857.95,857.8
VAIBHAVGBL,2021-05-17,857.95,905.0,850.8,870.55,866.35
VAIBHAVGBL,2021-05-18,874.85,890.0,855.0,859.4,857.15
VAIBHAVGBL,2021-05-19,864.25,874.05,846.0,862.05,855.4
VAIBHAVGBL,2021-05-20,865.0,866.35,836.0,840.0,839.35
VAIBHAVGBL,2021-05-21,845.0,855.0,840.0,845.0,842.65
VAIBHAVGBL,2021-05-24,850.0,855.0,837.85,845.75,845.9
VAIBHAVGBL,2021-05-25,853.0,855.9,835.0,840.0,838.45
VAIBHAVGBL,2021-05-26,846.0,848.0,821.0,827.0,825.35
VAIBHAVGBL,2021-05-27,826.5,864.0,807.0,864.0,854.15
VAIBHAVGBL,2021-05-28,869.0,889.0,841.0,851.85,847.85
VAIBHAVGBL,2021-05-31,851.85,859.0,841.0,841.75,842.0
VAIBHAVGBL,2021-06-01,840.0,849.0,827.1,837.0,832.05
VAIBHAVGBL,2021-06-02,834.9,842.85,821.1,826.95,825.55
VAIBHAVGBL,2021-06-03,836.9,839.3,816.1,823.4,821.95
VAIBHAVGBL,2021-06-04,830.0,835.55,820.7,829.5,825.45
VAIBHAVGBL,2021-06-07,825.45,833.8,810.0,814.3,813.25
VAIBHAVGBL,2021-06-08,816.0,817.95,791.5,798.0,798.4
VAIBHAVGBL,2021-06-09,798.0,829.0,796.1,805.5,807.15
VAIBHAVGBL,2021-06-10,811.5,818.45,800.4,802.95,802.85
VAIBHAVGBL,2021-06-11,810.0,816.95,801.65,808.2,810.05
VAIBHAVGBL,2021-06-14,819.5,822.0,800.0,815.7,815.6
VAIBHAVGBL,2021-06-15,820.0,826.4,803.0,809.7,805.3
VAIBHAVGBL,2021-06-16,814.9,817.8,797.05,802.45,800.8
VAIBHAVGBL,2021-06-17,801.0,810.05,799.0,804.0,801.8
VAIBHAVGBL,2021-06-18,814.0,814.0,781.5,800.0,799.55
