COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZENSARTECH,2021-05-03,264.0,270.0,264.0,267.1,268.25
ZENSARTECH,2021-05-04,270.65,270.65,262.3,264.1,263.35
ZENSARTECH,2021-05-05,266.95,268.0,263.35,264.05,264.3
ZENSARTECH,2021-05-06,268.0,278.45,264.05,269.0,267.95
ZENSARTECH,2021-05-07,285.0,286.0,267.0,269.5,269.35
ZENSARTECH,2021-05-10,270.0,274.75,269.0,270.25,270.9
ZENSARTECH,2021-05-11,268.0,273.35,264.45,268.9,267.9
ZENSARTECH,2021-05-12,267.65,275.0,267.5,271.3,271.8
ZENSARTECH,2021-05-12,267.65,275.0,267.5,271.3,271.8
ZENSARTECH,2021-05-14,274.0,276.65,268.0,270.95,268.75
ZENSARTECH,2021-05-17,277.0,289.9,272.55,284.95,282.9
ZENSARTECH,2021-05-18,288.5,288.95,283.1,285.0,285.2
ZENSARTECH,2021-05-19,289.0,289.0,280.95,283.4,282.15
ZENSARTECH,2021-05-20,284.0,286.95,278.7,280.2,279.65
ZENSARTECH,2021-05-21,281.2,281.2,274.75,275.55,275.65
ZENSARTECH,2021-05-24,272.5,286.0,272.5,282.8,282.9
ZENSARTECH,2021-05-25,284.5,287.9,273.55,284.5,283.0
ZENSARTECH,2021-05-26,287.9,306.9,281.0,300.0,299.2
ZENSARTECH,2021-05-27,302.9,306.0,293.0,294.0,294.75
ZENSARTECH,2021-05-28,295.1,295.25,287.65,288.9,288.5
ZENSARTECH,2021-05-31,288.5,296.95,282.05,284.0,285.8
ZENSARTECH,2021-06-01,288.4,288.75,280.85,282.8,281.85
ZENSARTECH,2021-06-02,285.0,286.6,279.0,284.05,283.85
ZENSARTECH,2021-06-03,286.3,288.0,282.1,284.35,285.1
ZENSARTECH,2021-06-04,285.5,289.0,284.4,287.8,286.75
ZENSARTECH,2021-06-07,288.0,288.8,283.0,285.05,284.85
ZENSARTECH,2021-06-08,287.95,307.0,284.0,305.5,305.0
ZENSARTECH,2021-06-09,308.75,316.7,303.35,309.2,308.8
ZENSARTECH,2021-06-10,311.9,319.2,309.0,312.7,312.65
ZENSARTECH,2021-06-11,315.15,317.6,310.3,312.0,311.6
ZENSARTECH,2021-06-14,299.9,305.95,282.35,292.8,290.15
ZENSARTECH,2021-06-15,299.0,306.9,293.6,303.0,302.0
ZENSARTECH,2021-06-16,304.7,307.05,298.3,301.1,301.05
ZENSARTECH,2021-06-17,299.5,303.25,294.5,297.0,297.8
ZENSARTECH,2021-06-18,300.7,304.0,284.1,296.5,295.6
