COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CSBBANK,2021-05-03,259.0,259.4,255.0,257.4,257.5
CSBBANK,2021-05-04,260.0,268.7,245.8,252.0,251.15
CSBBANK,2021-05-05,255.0,269.5,253.5,265.25,263.65
CSBBANK,2021-05-06,265.45,265.45,258.8,261.45,262.55
CSBBANK,2021-05-07,263.0,263.45,255.0,257.0,257.6
CSBBANK,2021-05-10,268.95,285.45,265.0,270.9,272.2
CSBBANK,2021-05-11,271.6,278.75,266.5,274.4,274.05
CSBBANK,2021-05-12,274.2,277.7,270.2,275.15,275.65
CSBBANK,2021-05-12,274.2,277.7,270.2,275.15,275.65
CSBBANK,2021-05-14,280.0,281.9,266.1,267.0,268.15
CSBBANK,2021-05-17,269.9,274.75,269.3,274.15,273.0
CSBBANK,2021-05-18,272.2,296.5,270.2,284.4,286.6
CSBBANK,2021-05-19,284.0,325.0,279.7,319.75,320.0
CSBBANK,2021-05-20,324.0,346.2,300.5,305.5,305.7
CSBBANK,2021-05-21,312.2,318.85,309.0,315.0,314.5
CSBBANK,2021-05-24,317.5,317.5,302.65,307.8,305.8
CSBBANK,2021-05-25,308.0,317.0,306.25,315.25,314.8
CSBBANK,2021-05-26,314.15,331.5,314.1,325.0,324.05
CSBBANK,2021-05-27,327.0,327.0,312.5,315.0,316.05
CSBBANK,2021-05-28,320.0,320.25,312.0,314.85,312.55
CSBBANK,2021-05-31,313.9,316.55,307.25,310.75,309.85
CSBBANK,2021-06-01,310.8,314.45,303.5,305.0,304.8
CSBBANK,2021-06-02,306.7,323.0,304.5,320.0,319.0
CSBBANK,2021-06-03,331.4,331.4,324.0,327.0,327.8
CSBBANK,2021-06-04,327.0,327.0,320.0,323.25,322.45
CSBBANK,2021-06-07,328.0,333.0,325.55,326.85,327.0
CSBBANK,2021-06-08,326.85,327.25,322.7,324.15,324.45
CSBBANK,2021-06-09,324.1,338.9,321.05,332.05,330.9
CSBBANK,2021-06-10,334.9,340.0,328.8,338.0,337.1
CSBBANK,2021-06-11,338.85,344.0,332.0,334.55,335.0
CSBBANK,2021-06-14,335.0,339.0,325.95,333.0,333.2
CSBBANK,2021-06-15,337.95,338.0,331.0,332.0,332.45
CSBBANK,2021-06-16,328.35,332.3,322.55,323.85,323.7
CSBBANK,2021-06-17,323.85,329.0,313.2,317.6,315.45
CSBBANK,2021-06-18,320.0,322.65,306.0,322.45,317.85
