COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOLTEPATIL,2021-05-03,214.4,214.4,206.2,208.5,208.05
KOLTEPATIL,2021-05-04,209.1,219.4,209.05,212.75,213.05
KOLTEPATIL,2021-05-05,214.2,214.5,208.95,210.5,209.3
KOLTEPATIL,2021-05-06,210.35,213.7,208.0,209.0,209.2
KOLTEPATIL,2021-05-07,211.4,249.4,210.15,236.0,236.8
KOLTEPATIL,2021-05-10,239.45,252.25,233.15,242.0,240.8
KOLTEPATIL,2021-05-11,238.6,247.45,233.05,234.0,234.65
KOLTEPATIL,2021-05-12,235.8,236.65,228.55,229.0,229.8
KOLTEPATIL,2021-05-12,235.8,236.65,228.55,229.0,229.8
KOLTEPATIL,2021-05-14,231.0,231.9,224.45,226.0,225.5
KOLTEPATIL,2021-05-17,228.0,238.0,225.45,230.0,229.95
KOLTEPATIL,2021-05-18,232.55,234.0,229.5,230.7,230.6
KOLTEPATIL,2021-05-19,230.6,232.1,228.0,228.6,228.55
KOLTEPATIL,2021-05-20,229.8,241.95,226.0,232.0,231.65
KOLTEPATIL,2021-05-21,233.9,241.7,232.15,236.05,235.7
KOLTEPATIL,2021-05-24,240.0,242.9,235.1,235.1,236.05
KOLTEPATIL,2021-05-25,239.3,240.0,230.6,231.8,232.05
KOLTEPATIL,2021-05-26,232.2,237.75,231.15,234.95,233.15
KOLTEPATIL,2021-05-27,234.2,237.4,230.7,234.0,233.15
KOLTEPATIL,2021-05-28,233.45,234.95,230.0,231.0,230.85
KOLTEPATIL,2021-05-31,230.5,238.4,223.1,224.25,225.35
KOLTEPATIL,2021-06-01,225.4,229.0,218.0,219.2,219.3
KOLTEPATIL,2021-06-02,220.4,222.95,217.0,219.0,218.4
KOLTEPATIL,2021-06-03,221.95,231.0,220.4,225.55,225.3
KOLTEPATIL,2021-06-04,227.4,230.0,225.45,227.0,227.65
KOLTEPATIL,2021-06-07,229.0,249.9,227.2,247.9,247.15
KOLTEPATIL,2021-06-08,248.0,259.0,240.0,256.35,257.35
KOLTEPATIL,2021-06-09,258.8,263.45,246.0,249.0,248.9
KOLTEPATIL,2021-06-10,250.0,257.85,245.05,248.8,247.4
KOLTEPATIL,2021-06-11,248.0,248.5,237.15,239.75,239.25
KOLTEPATIL,2021-06-14,237.5,239.25,231.05,235.2,235.05
KOLTEPATIL,2021-06-15,236.4,239.0,235.15,237.8,237.85
KOLTEPATIL,2021-06-16,238.0,238.45,229.9,230.45,231.0
KOLTEPATIL,2021-06-17,229.0,231.5,222.0,222.5,222.75
KOLTEPATIL,2021-06-18,225.3,225.3,212.0,220.5,220.05
