COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOLDIAM,2021-05-03,362.0,385.0,361.8,370.0,372.95
GOLDIAM,2021-05-04,376.45,384.75,365.0,372.0,369.75
GOLDIAM,2021-05-05,372.05,377.8,371.3,374.2,375.7
GOLDIAM,2021-05-06,378.0,403.8,368.5,393.9,396.0
GOLDIAM,2021-05-07,399.95,421.8,394.1,400.4,400.55
GOLDIAM,2021-05-10,404.8,412.6,399.05,402.15,401.4
GOLDIAM,2021-05-11,397.0,415.15,393.5,399.7,399.6
GOLDIAM,2021-05-12,395.05,411.45,395.0,402.0,398.8
GOLDIAM,2021-05-12,395.05,411.45,395.0,402.0,398.8
GOLDIAM,2021-05-14,405.0,410.0,375.25,400.0,398.35
GOLDIAM,2021-05-17,401.55,424.4,400.05,408.0,405.45
GOLDIAM,2021-05-18,408.7,418.0,407.1,410.5,412.75
GOLDIAM,2021-05-19,413.0,415.55,400.1,402.5,402.65
GOLDIAM,2021-05-20,407.0,413.9,403.1,408.3,408.6
GOLDIAM,2021-05-21,413.0,431.95,407.8,424.65,423.25
GOLDIAM,2021-05-24,426.65,443.0,426.0,435.0,435.45
GOLDIAM,2021-05-25,438.05,442.5,418.7,427.1,427.75
GOLDIAM,2021-05-26,410.0,467.95,390.1,432.25,434.35
GOLDIAM,2021-05-27,438.4,449.9,430.7,437.6,437.0
GOLDIAM,2021-05-28,439.9,441.05,421.05,423.0,423.2
GOLDIAM,2021-05-31,425.9,425.9,412.5,416.45,415.95
GOLDIAM,2021-06-01,416.0,423.45,404.0,412.0,410.05
GOLDIAM,2021-06-02,410.9,419.5,396.0,416.55,417.25
GOLDIAM,2021-06-03,411.0,423.75,411.0,416.1,415.65
GOLDIAM,2021-06-04,417.05,428.0,417.05,420.0,419.7
GOLDIAM,2021-06-07,422.75,437.5,414.9,427.1,426.95
GOLDIAM,2021-06-08,429.8,433.0,415.0,419.4,417.35
GOLDIAM,2021-06-09,420.0,427.65,406.75,410.6,408.9
GOLDIAM,2021-06-10,412.5,418.5,410.05,417.0,415.45
GOLDIAM,2021-06-11,418.75,424.35,414.4,415.2,415.3
GOLDIAM,2021-06-14,418.25,427.0,397.0,422.15,423.85
GOLDIAM,2021-06-15,426.0,442.65,424.75,434.15,434.95
GOLDIAM,2021-06-16,437.0,442.0,433.0,433.1,435.55
GOLDIAM,2021-06-17,425.25,463.15,425.25,440.0,442.3
GOLDIAM,2021-06-18,445.8,457.0,425.25,453.8,454.4
