COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAYSREETEA,2021-05-03,82.0,87.95,81.0,86.25,85.9
JAYSREETEA,2021-05-04,88.7,95.55,87.5,91.0,89.5
JAYSREETEA,2021-05-05,90.85,92.9,89.6,90.75,90.55
JAYSREETEA,2021-05-06,91.0,91.15,86.25,87.15,87.2
JAYSREETEA,2021-05-07,87.95,93.85,86.2,91.85,91.7
JAYSREETEA,2021-05-10,93.1,102.9,92.95,99.8,98.65
JAYSREETEA,2021-05-11,97.95,105.7,97.0,102.0,101.85
JAYSREETEA,2021-05-12,102.3,104.8,95.4,96.75,96.85
JAYSREETEA,2021-05-12,102.3,104.8,95.4,96.75,96.85
JAYSREETEA,2021-05-14,98.0,98.9,92.55,93.0,93.1
JAYSREETEA,2021-05-17,93.1,100.85,89.35,100.0,99.5
JAYSREETEA,2021-05-18,103.3,104.85,98.55,98.75,99.45
JAYSREETEA,2021-05-19,98.75,102.9,98.1,98.85,100.3
JAYSREETEA,2021-05-20,101.45,102.0,98.0,98.5,98.25
JAYSREETEA,2021-05-21,98.75,105.85,98.65,101.9,101.85
JAYSREETEA,2021-05-24,102.2,102.95,99.15,99.95,99.8
JAYSREETEA,2021-05-25,100.15,106.5,100.15,104.15,104.45
JAYSREETEA,2021-05-26,104.8,104.85,101.05,101.5,101.45
JAYSREETEA,2021-05-27,101.1,102.85,100.15,100.35,100.6
JAYSREETEA,2021-05-28,100.95,101.75,97.1,98.5,98.1
JAYSREETEA,2021-05-31,97.1,100.15,97.1,97.8,97.65
JAYSREETEA,2021-06-01,98.25,98.7,94.7,95.75,95.7
JAYSREETEA,2021-06-02,95.75,99.15,95.7,96.45,96.3
JAYSREETEA,2021-06-03,97.1,100.45,96.05,97.7,97.75
JAYSREETEA,2021-06-04,97.75,98.8,97.15,98.2,98.25
JAYSREETEA,2021-06-07,98.95,100.5,97.25,98.6,98.7
JAYSREETEA,2021-06-08,98.75,105.4,97.45,105.35,104.6
JAYSREETEA,2021-06-09,106.8,107.8,101.05,102.15,102.2
JAYSREETEA,2021-06-10,102.45,106.2,102.45,104.0,103.75
JAYSREETEA,2021-06-11,104.8,105.45,100.85,103.45,103.35
JAYSREETEA,2021-06-14,103.15,106.05,97.45,104.4,103.75
JAYSREETEA,2021-06-15,104.6,106.85,103.0,104.05,104.05
JAYSREETEA,2021-06-16,104.9,111.8,101.65,107.95,108.05
JAYSREETEA,2021-06-17,106.65,111.2,104.25,105.9,105.6
JAYSREETEA,2021-06-18,106.4,109.85,102.0,106.0,105.8
