COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ELECTHERM,2021-05-03,109.45,112.5,107.1,108.0,108.0
ELECTHERM,2021-05-04,109.6,111.3,106.2,107.3,107.1
ELECTHERM,2021-05-05,108.15,110.35,106.7,109.0,108.8
ELECTHERM,2021-05-06,108.95,114.4,105.2,113.2,113.35
ELECTHERM,2021-05-07,112.05,136.0,112.05,128.0,129.2
ELECTHERM,2021-05-10,130.5,137.8,126.0,131.5,131.65
ELECTHERM,2021-05-11,130.0,131.5,127.25,128.5,129.0
ELECTHERM,2021-05-12,132.15,132.15,121.1,121.1,123.35
ELECTHERM,2021-05-12,132.15,132.15,121.1,121.1,123.35
ELECTHERM,2021-05-14,126.7,129.45,116.2,116.8,118.25
ELECTHERM,2021-05-17,121.45,121.45,116.4,117.85,117.55
ELECTHERM,2021-05-18,119.95,125.5,118.45,123.3,124.4
ELECTHERM,2021-05-19,124.85,128.5,120.65,122.0,121.25
ELECTHERM,2021-05-20,122.65,122.8,118.25,120.5,120.5
ELECTHERM,2021-05-21,123.15,123.25,113.2,117.65,118.25
ELECTHERM,2021-05-24,121.9,121.95,118.1,119.9,118.85
ELECTHERM,2021-05-25,121.45,140.95,118.75,131.9,132.95
ELECTHERM,2021-05-26,134.9,134.9,124.45,128.7,127.45
ELECTHERM,2021-05-27,128.7,130.1,126.9,127.35,128.15
ELECTHERM,2021-05-28,129.05,130.15,121.35,124.3,123.35
ELECTHERM,2021-05-31,124.3,126.85,120.1,121.35,121.35
ELECTHERM,2021-06-01,121.1,123.9,118.25,118.5,119.35
ELECTHERM,2021-06-02,119.45,134.8,119.4,129.0,129.6
ELECTHERM,2021-06-03,133.0,147.0,127.45,133.5,132.7
ELECTHERM,2021-06-04,136.35,136.35,127.8,135.5,130.75
ELECTHERM,2021-06-07,131.85,134.25,129.2,132.0,131.55
ELECTHERM,2021-06-08,131.55,133.8,122.95,129.0,128.95
ELECTHERM,2021-06-09,130.5,131.05,128.0,128.85,128.35
ELECTHERM,2021-06-10,129.0,130.7,126.45,127.8,127.85
ELECTHERM,2021-06-11,128.3,151.9,128.15,143.4,143.0
ELECTHERM,2021-06-14,144.3,164.45,140.8,158.55,157.9
ELECTHERM,2021-06-15,160.35,168.0,156.1,157.05,157.85
ELECTHERM,2021-06-16,158.75,159.2,148.0,149.55,149.8
ELECTHERM,2021-06-17,151.4,167.0,143.5,158.85,158.3
ELECTHERM,2021-06-18,161.8,167.0,152.5,163.6,163.8
