COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SKIPPER,2021-05-03,59.5,62.0,59.5,60.95,60.85
SKIPPER,2021-05-04,62.0,62.75,55.5,56.0,56.1
SKIPPER,2021-05-05,56.0,56.9,53.7,55.0,54.85
SKIPPER,2021-05-06,55.05,56.65,55.05,56.0,56.0
SKIPPER,2021-05-07,57.5,57.5,54.9,56.0,55.85
SKIPPER,2021-05-10,57.0,57.8,55.35,56.0,56.0
SKIPPER,2021-05-11,56.0,58.05,55.5,56.95,57.0
SKIPPER,2021-05-12,56.55,59.0,56.55,57.8,58.3
SKIPPER,2021-05-12,56.55,59.0,56.55,57.8,58.3
SKIPPER,2021-05-14,58.8,58.85,56.6,57.5,57.4
SKIPPER,2021-05-17,57.35,58.9,56.9,57.45,57.2
SKIPPER,2021-05-18,58.1,58.45,57.2,57.2,57.5
SKIPPER,2021-05-19,57.9,59.8,57.2,59.0,58.8
SKIPPER,2021-05-20,59.05,64.9,58.85,62.3,62.45
SKIPPER,2021-05-21,62.7,64.4,58.8,59.8,59.55
SKIPPER,2021-05-24,60.0,62.25,59.65,60.6,61.2
SKIPPER,2021-05-25,62.4,62.75,59.45,59.5,60.35
SKIPPER,2021-05-26,60.1,63.6,60.1,63.25,63.0
SKIPPER,2021-05-27,63.5,64.05,59.3,59.95,61.0
SKIPPER,2021-05-28,60.95,62.8,59.9,61.2,61.4
SKIPPER,2021-05-31,61.9,67.3,61.55,64.4,64.4
SKIPPER,2021-06-01,64.5,66.7,60.65,62.5,62.0
SKIPPER,2021-06-02,62.9,63.65,62.0,62.8,62.75
SKIPPER,2021-06-03,63.6,66.2,62.7,63.3,63.55
SKIPPER,2021-06-04,63.25,64.65,56.9,62.4,62.45
SKIPPER,2021-06-07,63.05,64.35,62.2,62.8,62.8
SKIPPER,2021-06-08,63.0,71.4,61.4,67.0,67.15
SKIPPER,2021-06-09,67.65,79.95,67.5,76.85,76.05
SKIPPER,2021-06-10,81.2,82.9,77.3,78.65,78.0
SKIPPER,2021-06-11,78.7,84.85,75.5,82.3,82.75
SKIPPER,2021-06-14,83.7,87.5,78.2,85.5,85.05
SKIPPER,2021-06-15,86.0,86.7,82.55,83.0,83.15
SKIPPER,2021-06-16,83.85,83.85,80.6,81.5,81.25
SKIPPER,2021-06-17,80.5,84.0,80.0,82.2,81.75
SKIPPER,2021-06-18,82.2,82.8,78.1,79.05,79.65
