COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JUBLPHARMA,2021-05-03,798.5,809.5,783.05,807.1,804.9
JUBLPHARMA,2021-05-04,810.0,831.1,795.0,803.0,804.75
JUBLPHARMA,2021-05-05,810.25,839.0,801.95,835.1,835.85
JUBLPHARMA,2021-05-06,840.0,847.6,821.8,838.0,838.3
JUBLPHARMA,2021-05-07,843.9,843.95,826.6,835.0,836.0
JUBLPHARMA,2021-05-10,845.5,855.0,834.4,846.05,848.6
JUBLPHARMA,2021-05-11,845.0,869.35,840.0,845.0,847.05
JUBLPHARMA,2021-05-12,845.0,869.85,837.0,854.0,852.4
JUBLPHARMA,2021-05-12,845.0,869.85,837.0,854.0,852.4
JUBLPHARMA,2021-05-14,857.65,858.85,808.25,831.0,820.9
JUBLPHARMA,2021-05-17,827.0,840.0,822.0,828.65,832.45
JUBLPHARMA,2021-05-18,835.8,845.0,808.55,839.0,840.35
JUBLPHARMA,2021-05-19,838.2,842.0,828.45,835.15,833.2
JUBLPHARMA,2021-05-20,834.7,855.0,823.0,844.0,848.45
JUBLPHARMA,2021-05-21,851.0,857.95,838.1,840.1,845.5
JUBLPHARMA,2021-05-24,863.0,863.0,826.0,830.95,830.45
JUBLPHARMA,2021-05-25,836.45,873.0,831.05,840.0,845.15
JUBLPHARMA,2021-05-26,849.95,902.0,845.35,898.8,897.0
JUBLPHARMA,2021-05-27,902.0,925.0,870.0,884.0,887.3
JUBLPHARMA,2021-05-28,885.75,899.95,874.95,879.0,881.6
JUBLPHARMA,2021-05-31,883.0,889.45,861.9,875.55,873.55
JUBLPHARMA,2021-06-01,878.8,880.0,830.0,846.95,846.4
JUBLPHARMA,2021-06-02,849.0,860.0,836.85,845.95,847.1
JUBLPHARMA,2021-06-03,856.0,868.0,834.6,845.05,843.05
JUBLPHARMA,2021-06-04,847.5,863.05,825.0,829.0,836.5
JUBLPHARMA,2021-06-07,795.0,809.9,777.9,788.0,786.25
JUBLPHARMA,2021-06-08,794.9,804.65,771.75,778.4,777.5
JUBLPHARMA,2021-06-09,785.3,788.95,756.1,760.5,759.65
JUBLPHARMA,2021-06-10,766.0,780.0,765.05,780.0,779.0
JUBLPHARMA,2021-06-11,787.4,787.4,768.1,772.0,772.3
JUBLPHARMA,2021-06-14,776.0,778.55,760.1,764.4,763.1
JUBLPHARMA,2021-06-15,769.8,779.0,752.25,755.0,755.2
JUBLPHARMA,2021-06-16,770.0,773.0,752.05,759.0,761.45
JUBLPHARMA,2021-06-17,762.9,762.9,750.35,757.0,757.35
JUBLPHARMA,2021-06-18,758.95,758.95,730.0,734.65,733.7
