COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INTENTECH,2021-05-03,45.2,45.2,43.3,43.8,44.5
INTENTECH,2021-05-04,44.1,45.45,43.0,43.75,43.35
INTENTECH,2021-05-05,44.95,44.95,42.05,42.05,42.45
INTENTECH,2021-05-06,42.85,44.45,42.85,44.0,43.8
INTENTECH,2021-05-07,43.75,45.0,43.75,44.8,44.3
INTENTECH,2021-05-10,45.25,46.0,44.3,44.55,44.9
INTENTECH,2021-05-11,44.85,45.0,43.6,45.0,44.55
INTENTECH,2021-05-12,44.55,46.0,44.0,44.9,44.8
INTENTECH,2021-05-12,44.55,46.0,44.0,44.9,44.8
INTENTECH,2021-05-14,45.6,46.0,43.05,43.35,43.45
INTENTECH,2021-05-17,45.0,47.3,44.15,46.5,46.05
INTENTECH,2021-05-18,48.0,55.25,46.6,55.25,55.25
INTENTECH,2021-05-19,55.4,64.8,55.3,58.5,58.55
INTENTECH,2021-05-20,58.45,59.85,55.35,57.0,56.6
INTENTECH,2021-05-21,57.8,59.45,57.0,58.25,58.55
INTENTECH,2021-05-24,59.75,60.9,53.65,54.0,55.7
INTENTECH,2021-05-25,55.5,57.15,54.0,55.2,55.1
INTENTECH,2021-05-26,55.2,56.45,52.7,53.0,53.3
INTENTECH,2021-05-27,54.0,54.95,53.45,53.65,53.75
INTENTECH,2021-05-28,54.9,55.5,52.15,53.7,52.9
INTENTECH,2021-05-31,54.75,63.45,53.2,63.45,63.45
INTENTECH,2021-06-01,67.3,68.95,60.75,62.8,63.3
INTENTECH,2021-06-02,64.9,68.95,62.5,67.8,67.8
INTENTECH,2021-06-03,69.5,79.4,66.55,72.4,73.7
INTENTECH,2021-06-04,73.0,76.5,70.0,74.2,74.15
INTENTECH,2021-06-07,75.7,76.5,72.0,75.7,75.7
INTENTECH,2021-06-08,75.7,77.5,71.0,71.9,71.65
INTENTECH,2021-06-09,72.35,75.65,69.6,72.45,72.0
INTENTECH,2021-06-10,73.0,79.2,73.0,79.2,79.1
INTENTECH,2021-06-11,84.0,84.85,75.0,75.4,75.6
INTENTECH,2021-06-14,77.9,80.0,74.6,77.55,78.0
INTENTECH,2021-06-15,81.4,81.4,76.1,76.5,76.85
INTENTECH,2021-06-16,78.2,78.2,72.1,77.2,76.95
INTENTECH,2021-06-17,76.8,76.8,70.3,71.7,72.45
INTENTECH,2021-06-18,73.7,77.0,71.0,72.85,72.6
