COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FINCABLES,2021-05-03,363.95,363.95,359.0,362.0,362.1
FINCABLES,2021-05-04,365.0,377.75,364.0,368.25,365.45
FINCABLES,2021-05-05,368.85,368.85,356.95,361.6,360.95
FINCABLES,2021-05-06,363.45,363.45,354.1,356.75,356.95
FINCABLES,2021-05-07,359.8,363.05,357.5,358.0,357.85
FINCABLES,2021-05-10,363.9,363.9,357.1,360.0,359.6
FINCABLES,2021-05-11,356.0,361.8,356.0,358.6,359.45
FINCABLES,2021-05-12,361.95,377.5,359.95,373.95,373.3
FINCABLES,2021-05-12,361.95,377.5,359.95,373.95,373.3
FINCABLES,2021-05-14,376.9,383.35,368.3,374.0,370.2
FINCABLES,2021-05-17,371.05,374.75,366.6,367.6,367.4
FINCABLES,2021-05-18,364.5,383.0,364.5,382.8,381.7
FINCABLES,2021-05-19,384.25,394.85,378.8,382.0,381.45
FINCABLES,2021-05-20,381.0,387.0,378.0,383.0,384.3
FINCABLES,2021-05-21,386.0,394.0,382.85,385.6,385.6
FINCABLES,2021-05-24,389.4,404.0,387.8,395.25,399.05
FINCABLES,2021-05-25,402.4,467.8,399.1,450.0,450.55
FINCABLES,2021-05-26,454.0,480.0,442.65,453.0,453.55
FINCABLES,2021-05-27,455.0,463.95,440.1,459.1,459.85
FINCABLES,2021-05-28,464.9,465.0,446.3,448.65,449.95
FINCABLES,2021-05-31,449.0,453.45,436.4,440.0,441.55
FINCABLES,2021-06-01,442.0,462.0,442.0,461.0,458.7
FINCABLES,2021-06-02,461.0,469.6,454.05,460.0,462.1
FINCABLES,2021-06-03,463.0,465.4,455.0,456.9,457.25
FINCABLES,2021-06-04,460.0,485.4,456.25,483.05,481.05
FINCABLES,2021-06-07,487.0,505.0,486.0,502.0,500.6
FINCABLES,2021-06-08,503.0,513.7,500.2,508.0,508.9
FINCABLES,2021-06-09,510.0,510.0,425.1,484.85,474.15
FINCABLES,2021-06-10,481.9,501.85,473.3,501.65,496.85
FINCABLES,2021-06-11,502.7,507.85,490.0,500.7,501.05
FINCABLES,2021-06-14,501.0,507.3,471.95,501.05,500.85
FINCABLES,2021-06-15,504.0,504.0,492.0,501.0,500.0
FINCABLES,2021-06-16,500.0,504.0,475.0,483.45,481.65
FINCABLES,2021-06-17,481.65,490.0,480.35,485.0,485.6
FINCABLES,2021-06-18,490.35,491.45,456.0,478.0,481.6
