COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCM,2021-05-03,25.9,26.25,24.3,25.7,25.45
DCM,2021-05-04,26.4,26.4,24.6,25.15,24.95
DCM,2021-05-05,25.8,25.8,25.0,25.55,25.3
DCM,2021-05-06,24.55,27.65,24.55,27.6,27.1
DCM,2021-05-07,27.65,28.2,26.5,27.0,27.1
DCM,2021-05-10,26.65,28.45,26.1,26.95,26.75
DCM,2021-05-11,26.75,27.15,25.3,26.65,26.1
DCM,2021-05-12,26.05,27.8,25.55,26.85,27.05
DCM,2021-05-12,26.05,27.8,25.55,26.85,27.05
DCM,2021-05-14,27.45,27.45,25.4,25.55,25.85
DCM,2021-05-17,25.85,28.4,25.1,28.4,28.4
DCM,2021-05-18,29.5,30.4,28.1,28.1,28.7
DCM,2021-05-19,29.65,30.15,28.55,28.65,28.9
DCM,2021-05-20,28.65,31.45,28.5,29.6,30.05
DCM,2021-05-21,31.75,31.75,28.7,28.95,29.2
DCM,2021-05-24,29.2,30.5,29.05,29.5,29.7
DCM,2021-05-25,30.75,30.75,28.65,29.75,29.85
DCM,2021-05-26,29.9,30.15,29.35,29.95,29.85
DCM,2021-05-27,29.5,30.8,29.3,29.75,29.45
DCM,2021-05-28,30.45,30.45,27.2,28.0,28.65
DCM,2021-05-31,28.65,31.5,28.05,31.5,31.45
DCM,2021-06-01,31.6,34.55,30.15,34.55,34.45
DCM,2021-06-02,34.45,36.7,34.0,35.05,35.2
DCM,2021-06-03,34.9,35.65,34.3,34.5,34.65
DCM,2021-06-04,34.85,38.1,34.4,37.0,36.95
DCM,2021-06-07,38.45,38.75,36.5,38.75,38.75
DCM,2021-06-08,40.65,40.65,39.2,40.65,40.65
DCM,2021-06-09,41.0,42.6,38.65,39.15,40.2
DCM,2021-06-10,39.25,42.2,39.15,41.05,41.85
DCM,2021-06-11,42.5,43.25,40.0,42.0,41.05
DCM,2021-06-14,42.5,42.5,39.0,42.0,41.75
DCM,2021-06-15,42.9,42.9,40.45,41.6,41.95
DCM,2021-06-16,41.95,42.75,40.25,41.55,42.0
