COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFDIVOPP,2021-05-03,35.26,37.45,35.26,37.4,37.4
NETFDIVOPP,2021-05-04,37.98,37.98,36.43,36.6,36.6
NETFDIVOPP,2021-05-05,36.51,37.59,36.51,37.39,37.39
NETFDIVOPP,2021-05-06,37.39,37.57,36.51,37.57,37.56
NETFDIVOPP,2021-05-07,37.57,38.0,36.6,37.85,37.83
NETFDIVOPP,2021-05-10,38.98,38.98,36.5,37.4,37.39
NETFDIVOPP,2021-05-11,37.99,37.99,36.3,37.4,37.32
NETFDIVOPP,2021-05-12,37.32,37.97,36.33,36.86,37.05
NETFDIVOPP,2021-05-12,37.32,37.97,36.33,36.86,37.05
NETFDIVOPP,2021-05-14,37.89,37.89,36.51,36.9,36.81
NETFDIVOPP,2021-05-17,37.55,37.78,36.51,37.49,37.48
NETFDIVOPP,2021-05-18,37.49,37.75,36.91,37.75,37.75
NETFDIVOPP,2021-05-19,37.75,38.0,36.52,37.95,37.94
NETFDIVOPP,2021-05-20,38.98,38.98,36.76,37.9,37.9
NETFDIVOPP,2021-05-21,36.52,38.9,36.5,37.75,37.74
NETFDIVOPP,2021-05-24,40.6,40.6,37.13,38.0,37.5
NETFDIVOPP,2021-05-25,37.25,39.49,37.0,37.67,37.26
NETFDIVOPP,2021-05-26,37.5,38.75,37.26,38.31,38.3
NETFDIVOPP,2021-05-27,37.26,39.0,37.26,38.84,37.88
NETFDIVOPP,2021-05-28,38.75,38.79,38.02,38.72,38.61
NETFDIVOPP,2021-05-31,39.89,39.89,37.58,38.9,38.89
NETFDIVOPP,2021-06-01,38.89,39.47,37.5,38.22,38.06
NETFDIVOPP,2021-06-02,39.2,39.2,37.85,38.29,38.03
NETFDIVOPP,2021-06-03,38.91,39.44,38.05,39.14,38.83
NETFDIVOPP,2021-06-04,38.1,39.3,37.22,38.0,38.46
NETFDIVOPP,2021-06-07,38.45,39.74,38.27,39.5,39.5
NETFDIVOPP,2021-06-08,39.5,39.57,39.0,39.57,39.54
NETFDIVOPP,2021-06-09,39.54,40.0,39.01,39.5,39.89
NETFDIVOPP,2021-06-10,39.7,41.0,39.7,40.0,40.0
NETFDIVOPP,2021-06-11,40.8,40.8,39.15,40.26,40.26
NETFDIVOPP,2021-06-14,41.1,46.0,39.52,42.5,41.39
NETFDIVOPP,2021-06-15,40.15,42.63,40.08,40.5,40.5
NETFDIVOPP,2021-06-16,41.35,41.35,40.15,40.35,40.35
NETFDIVOPP,2021-06-17,43.55,43.55,40.1,40.85,40.56
NETFDIVOPP,2021-06-18,41.87,41.87,39.9,39.97,39.97
