COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FAIRCHEMOR,2021-05-03,744.0,768.0,722.8,765.0,762.4
FAIRCHEMOR,2021-05-04,780.0,832.45,780.0,808.2,806.4
FAIRCHEMOR,2021-05-05,820.9,849.0,806.05,821.0,819.9
FAIRCHEMOR,2021-05-06,824.0,849.0,824.0,827.0,830.4
FAIRCHEMOR,2021-05-07,819.0,844.9,819.0,843.45,842.85
FAIRCHEMOR,2021-05-10,855.0,873.85,829.0,856.5,859.45
FAIRCHEMOR,2021-05-11,870.0,874.7,841.55,847.05,845.2
FAIRCHEMOR,2021-05-12,851.8,856.9,829.35,838.0,837.35
FAIRCHEMOR,2021-05-12,851.8,856.9,829.35,838.0,837.35
FAIRCHEMOR,2021-05-14,850.0,854.35,809.0,819.0,821.5
FAIRCHEMOR,2021-05-17,841.0,848.05,816.05,831.85,828.3
FAIRCHEMOR,2021-05-18,848.0,848.0,821.5,829.95,836.0
FAIRCHEMOR,2021-05-19,829.0,841.05,820.0,840.0,827.4
FAIRCHEMOR,2021-05-20,834.95,899.0,827.0,862.0,870.15
FAIRCHEMOR,2021-05-21,882.0,895.0,855.15,883.5,881.4
FAIRCHEMOR,2021-05-24,870.0,933.95,870.0,933.0,929.25
FAIRCHEMOR,2021-05-25,944.9,953.0,914.0,927.8,925.2
FAIRCHEMOR,2021-05-26,940.0,942.0,917.8,928.0,925.55
FAIRCHEMOR,2021-05-27,940.0,940.0,920.0,921.0,922.3
FAIRCHEMOR,2021-05-28,938.95,940.0,900.0,907.0,910.25
FAIRCHEMOR,2021-05-31,912.0,917.35,883.2,900.0,899.9
FAIRCHEMOR,2021-06-01,881.0,914.0,880.0,900.0,900.6
FAIRCHEMOR,2021-06-02,910.0,935.0,902.0,929.0,932.45
FAIRCHEMOR,2021-06-03,930.7,939.0,910.0,926.0,924.05
FAIRCHEMOR,2021-06-04,942.0,942.0,925.0,937.55,937.05
FAIRCHEMOR,2021-06-07,940.0,949.0,928.0,934.0,932.9
FAIRCHEMOR,2021-06-08,1040.0,1119.45,1005.5,1119.45,1119.45
FAIRCHEMOR,2021-06-09,1168.0,1313.0,1157.15,1280.0,1264.45
FAIRCHEMOR,2021-06-10,1311.75,1329.4,1216.8,1285.0,1294.15
FAIRCHEMOR,2021-06-11,1294.15,1295.5,1225.0,1244.6,1247.3
FAIRCHEMOR,2021-06-14,1320.0,1484.7,1320.0,1432.0,1425.5
FAIRCHEMOR,2021-06-15,1436.8,1451.0,1370.0,1391.0,1395.5
FAIRCHEMOR,2021-06-16,1395.5,1414.9,1354.1,1400.0,1396.75
FAIRCHEMOR,2021-06-17,1371.05,1536.4,1371.05,1536.4,1536.4
FAIRCHEMOR,2021-06-18,1560.0,1659.55,1450.0,1648.95,1616.7
