COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BSL,2021-05-03,36.75,41.4,35.1,38.5,37.85
BSL,2021-05-04,38.7,39.75,37.05,37.1,37.35
BSL,2021-05-05,37.75,39.45,37.1,39.25,38.3
BSL,2021-05-06,38.15,45.95,38.1,45.95,45.95
BSL,2021-05-07,46.0,55.1,45.9,51.5,53.55
BSL,2021-05-10,53.0,53.0,48.65,50.7,49.8
BSL,2021-05-11,50.4,50.7,48.0,48.75,48.6
BSL,2021-05-12,48.75,49.9,45.1,46.8,46.65
BSL,2021-05-12,48.75,49.9,45.1,46.8,46.65
BSL,2021-05-14,47.0,47.6,44.5,45.45,45.15
BSL,2021-05-17,45.0,47.45,45.0,47.45,46.5
BSL,2021-05-18,47.8,48.95,46.45,48.95,48.1
BSL,2021-05-19,48.8,48.95,46.05,47.5,47.2
BSL,2021-05-20,48.15,48.85,46.2,46.2,46.95
BSL,2021-05-21,48.0,50.9,48.0,50.4,50.15
BSL,2021-05-24,51.15,53.8,50.1,50.5,50.4
BSL,2021-05-25,50.7,51.0,47.55,47.9,47.95
BSL,2021-05-26,48.95,50.45,46.1,47.25,47.6
BSL,2021-05-27,47.6,49.0,47.45,48.9,48.65
BSL,2021-05-28,49.0,50.5,47.25,49.85,50.1
BSL,2021-05-31,50.9,51.2,49.3,49.45,49.7
BSL,2021-06-01,50.8,51.25,48.55,49.65,49.5
BSL,2021-06-02,49.95,51.0,48.5,50.4,49.75
BSL,2021-06-03,50.45,54.7,49.05,54.7,54.3
BSL,2021-06-04,55.0,59.7,55.0,59.7,59.7
BSL,2021-06-07,62.0,65.65,60.55,65.65,65.65
BSL,2021-06-08,66.9,68.9,62.4,62.4,62.4
BSL,2021-06-09,62.4,62.45,59.3,59.3,59.3
BSL,2021-06-10,57.0,58.95,56.35,56.95,56.95
BSL,2021-06-11,58.4,58.45,56.5,56.95,56.95
BSL,2021-06-14,56.95,58.85,54.95,56.35,56.35
BSL,2021-06-15,57.9,59.0,55.25,58.2,58.05
BSL,2021-06-16,58.8,58.95,57.5,57.95,57.85
BSL,2021-06-17,58.5,59.25,55.0,56.85,56.35
BSL,2021-06-18,57.85,58.45,53.55,56.9,55.4
