COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIMCAP,2021-05-03,85.5,85.5,83.46,84.56,83.93
ICICIMCAP,2021-05-04,84.9,85.29,83.41,83.91,83.9
ICICIMCAP,2021-05-05,85.15,85.15,83.51,85.09,84.41
ICICIMCAP,2021-05-06,85.67,85.67,84.31,84.6,84.77
ICICIMCAP,2021-05-07,85.9,85.96,83.25,85.0,84.7
ICICIMCAP,2021-05-10,84.7,85.95,84.06,85.25,85.44
ICICIMCAP,2021-05-11,86.72,86.72,84.15,85.9,85.86
ICICIMCAP,2021-05-12,86.8,86.8,84.5,85.0,84.96
ICICIMCAP,2021-05-12,86.8,86.8,84.5,85.0,84.96
ICICIMCAP,2021-05-14,86.23,86.23,84.0,84.2,84.2
ICICIMCAP,2021-05-17,91.8,91.8,83.3,84.75,84.78
ICICIMCAP,2021-05-18,95.8,95.8,77.1,87.23,86.77
ICICIMCAP,2021-05-19,87.7,87.7,85.5,87.03,87.0
ICICIMCAP,2021-05-20,88.3,88.3,86.1,87.1,87.43
ICICIMCAP,2021-05-21,88.7,88.7,86.35,88.0,87.85
ICICIMCAP,2021-05-24,83.0,89.0,83.0,88.61,88.88
ICICIMCAP,2021-05-25,96.9,96.9,88.5,88.9,88.89
ICICIMCAP,2021-05-26,96.9,96.9,88.51,89.05,88.76
ICICIMCAP,2021-05-27,96.7,96.7,88.5,88.99,88.87
ICICIMCAP,2021-05-28,89.95,89.95,88.0,88.8,88.82
ICICIMCAP,2021-05-31,96.8,96.8,88.0,88.9,89.03
ICICIMCAP,2021-06-01,97.0,97.0,88.54,89.5,89.47
ICICIMCAP,2021-06-02,94.0,94.0,88.25,90.0,89.86
ICICIMCAP,2021-06-03,91.7,91.7,89.05,91.5,91.37
ICICIMCAP,2021-06-04,93.7,93.7,91.25,91.8,91.8
ICICIMCAP,2021-06-07,94.7,94.7,91.1,92.9,92.78
ICICIMCAP,2021-06-08,101.1,101.1,84.4,93.2,93.06
ICICIMCAP,2021-06-09,94.97,94.97,92.01,92.2,92.52
ICICIMCAP,2021-06-10,84.2,93.9,84.2,93.55,93.38
ICICIMCAP,2021-06-11,91.97,94.5,91.97,93.5,93.51
ICICIMCAP,2021-06-14,101.9,101.9,91.8,93.15,92.99
ICICIMCAP,2021-06-15,97.7,97.7,92.4,93.45,93.46
ICICIMCAP,2021-06-16,95.7,95.7,92.45,93.6,93.58
ICICIMCAP,2021-06-17,94.97,94.97,92.35,92.85,92.71
ICICIMCAP,2021-06-18,93.85,93.85,90.41,92.1,91.78
