COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANGLMCEM,2021-05-03,268.0,282.6,268.0,279.2,279.95
MANGLMCEM,2021-05-04,283.0,285.9,272.0,272.8,273.1
MANGLMCEM,2021-05-05,275.95,277.9,274.1,276.4,275.5
MANGLMCEM,2021-05-06,277.95,281.9,275.5,278.5,277.85
MANGLMCEM,2021-05-07,283.0,283.0,275.55,278.5,277.8
MANGLMCEM,2021-05-10,282.45,301.7,280.05,296.0,295.85
MANGLMCEM,2021-05-11,295.85,304.9,292.05,301.95,301.0
MANGLMCEM,2021-05-12,308.0,308.0,291.25,294.95,293.1
MANGLMCEM,2021-05-12,308.0,308.0,291.25,294.95,293.1
MANGLMCEM,2021-05-14,295.0,297.15,286.1,290.05,288.15
MANGLMCEM,2021-05-17,293.0,308.85,292.55,308.15,306.45
MANGLMCEM,2021-05-18,309.75,319.25,305.0,315.9,314.35
MANGLMCEM,2021-05-19,322.7,325.0,316.0,319.5,318.15
MANGLMCEM,2021-05-20,321.0,327.5,317.1,324.6,324.15
MANGLMCEM,2021-05-21,328.9,336.0,326.05,328.5,328.45
MANGLMCEM,2021-05-24,325.0,325.0,307.3,310.5,310.2
MANGLMCEM,2021-05-25,310.5,313.8,300.15,301.8,302.55
MANGLMCEM,2021-05-26,300.55,314.2,300.55,309.0,310.05
MANGLMCEM,2021-05-27,313.9,313.9,307.05,309.9,309.7
MANGLMCEM,2021-05-28,305.5,313.75,303.4,304.0,305.65
MANGLMCEM,2021-05-31,302.0,310.9,302.0,308.9,308.6
MANGLMCEM,2021-06-01,307.1,308.8,295.0,299.3,298.5
MANGLMCEM,2021-06-02,304.0,306.0,298.75,303.85,303.05
MANGLMCEM,2021-06-03,304.95,308.45,303.05,307.0,305.65
MANGLMCEM,2021-06-04,307.0,308.95,302.45,304.95,304.55
MANGLMCEM,2021-06-07,301.7,316.75,301.7,312.2,312.15
MANGLMCEM,2021-06-08,315.25,315.25,308.0,308.0,310.6
MANGLMCEM,2021-06-09,314.85,318.65,305.2,310.0,308.0
MANGLMCEM,2021-06-10,309.65,318.0,307.0,309.1,309.35
MANGLMCEM,2021-06-11,312.35,317.0,306.4,314.0,313.7
MANGLMCEM,2021-06-14,317.9,317.9,303.15,311.0,311.75
MANGLMCEM,2021-06-15,311.75,322.8,309.65,318.2,319.35
MANGLMCEM,2021-06-16,322.6,323.15,317.8,317.8,319.1
MANGLMCEM,2021-06-17,318.9,325.0,315.35,316.65,318.15
MANGLMCEM,2021-06-18,321.85,323.95,303.5,313.45,311.3
