COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
POWERGRID,2021-05-03,217.5,222.85,216.75,220.9,220.8
POWERGRID,2021-05-04,221.4,221.7,216.7,218.3,218.05
POWERGRID,2021-05-05,218.05,220.35,216.8,218.5,218.2
POWERGRID,2021-05-06,218.45,219.4,213.6,216.0,215.4
POWERGRID,2021-05-07,216.35,216.8,213.5,214.15,214.55
POWERGRID,2021-05-10,215.4,220.15,214.95,220.0,219.85
POWERGRID,2021-05-11,220.0,225.2,218.4,223.25,223.4
POWERGRID,2021-05-12,223.4,235.0,223.05,226.0,225.95
POWERGRID,2021-05-12,223.4,235.0,223.05,226.0,225.95
POWERGRID,2021-05-14,227.75,230.0,223.85,228.85,228.85
POWERGRID,2021-05-17,230.95,231.0,227.1,228.5,228.4
POWERGRID,2021-05-18,230.9,239.85,228.5,233.9,233.1
POWERGRID,2021-05-19,234.2,238.0,231.4,233.15,233.75
POWERGRID,2021-05-20,234.0,234.95,228.4,229.45,228.95
POWERGRID,2021-05-21,228.05,229.25,226.0,228.25,227.95
POWERGRID,2021-05-24,229.0,234.4,228.4,231.0,231.0
POWERGRID,2021-05-25,233.0,234.45,231.15,233.1,232.9
POWERGRID,2021-05-26,233.2,233.8,224.95,225.9,225.6
POWERGRID,2021-05-27,226.7,229.6,223.25,229.0,228.3
POWERGRID,2021-05-28,231.0,231.0,224.8,226.0,225.45
POWERGRID,2021-05-31,226.0,226.6,223.75,225.75,225.65
POWERGRID,2021-06-01,226.3,228.0,223.9,224.6,224.4
POWERGRID,2021-06-02,224.2,228.15,224.1,227.9,227.45
POWERGRID,2021-06-03,229.05,231.45,225.65,226.25,226.3
POWERGRID,2021-06-04,226.0,228.15,224.8,226.1,226.15
POWERGRID,2021-06-07,227.3,237.8,226.9,237.45,236.25
POWERGRID,2021-06-08,238.95,238.95,232.05,234.1,234.05
POWERGRID,2021-06-09,236.0,245.5,233.8,243.25,242.1
POWERGRID,2021-06-10,248.0,248.0,240.25,241.4,241.65
POWERGRID,2021-06-11,248.8,248.8,244.0,246.6,246.3
POWERGRID,2021-06-14,247.95,249.8,242.1,249.1,248.7
POWERGRID,2021-06-15,250.55,251.5,247.05,247.6,247.6
POWERGRID,2021-06-16,246.85,247.5,240.95,242.25,242.15
POWERGRID,2021-06-17,244.05,244.05,236.75,239.85,239.85
POWERGRID,2021-06-18,244.0,245.0,230.1,234.25,233.0
