COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PDSMFL,2021-05-03,696.0,696.0,679.0,681.95,680.55
PDSMFL,2021-05-04,685.55,695.0,682.4,686.0,686.0
PDSMFL,2021-05-05,682.45,691.0,682.0,683.0,685.0
PDSMFL,2021-05-06,689.9,693.95,683.0,693.0,690.45
PDSMFL,2021-05-07,690.0,690.3,680.05,690.0,689.9
PDSMFL,2021-05-10,689.9,712.0,686.15,712.0,710.6
PDSMFL,2021-05-11,723.8,723.8,703.05,714.85,714.1
PDSMFL,2021-05-12,715.0,720.0,707.55,717.0,716.25
PDSMFL,2021-05-12,715.0,720.0,707.55,717.0,716.25
PDSMFL,2021-05-14,717.95,720.15,698.95,719.0,717.0
PDSMFL,2021-05-17,719.2,765.0,719.2,764.95,755.25
PDSMFL,2021-05-18,770.0,798.0,755.25,787.1,790.95
PDSMFL,2021-05-19,791.0,824.65,770.0,780.0,780.5
PDSMFL,2021-05-20,775.05,780.5,750.0,778.0,769.15
PDSMFL,2021-05-21,764.75,780.85,753.8,773.15,774.4
PDSMFL,2021-05-24,789.95,789.95,760.0,779.0,769.1
PDSMFL,2021-05-25,769.1,774.75,767.05,774.7,770.9
PDSMFL,2021-05-26,770.0,780.85,762.05,770.15,773.25
PDSMFL,2021-05-27,772.05,848.0,770.0,781.0,780.7
PDSMFL,2021-05-28,810.0,840.0,800.0,840.0,836.55
PDSMFL,2021-05-31,868.75,1003.85,850.0,950.0,948.25
PDSMFL,2021-06-01,975.0,988.0,877.3,902.95,902.95
PDSMFL,2021-06-02,901.95,915.05,871.55,909.0,900.15
PDSMFL,2021-06-03,919.15,935.05,906.55,921.0,918.1
PDSMFL,2021-06-04,920.0,1043.9,910.0,990.0,988.15
PDSMFL,2021-06-07,1038.0,1045.0,961.05,970.0,982.5
PDSMFL,2021-06-08,1024.0,1024.0,972.0,982.1,988.8
PDSMFL,2021-06-09,992.2,1020.0,940.0,960.0,953.3
PDSMFL,2021-06-10,970.3,982.75,966.0,971.2,972.0
PDSMFL,2021-06-11,990.0,1020.4,958.75,976.0,976.15
PDSMFL,2021-06-14,980.0,995.0,943.45,970.0,972.2
PDSMFL,2021-06-15,989.95,1005.9,962.25,975.5,971.0
PDSMFL,2021-06-16,995.0,1020.0,971.6,975.0,974.7
PDSMFL,2021-06-17,969.0,986.95,950.0,969.0,965.1
PDSMFL,2021-06-18,965.1,981.0,955.0,978.0,975.7
