COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANUP,2021-05-03,575.0,592.0,563.05,585.0,589.35
ANUP,2021-05-04,582.15,592.75,565.0,580.0,576.2
ANUP,2021-05-05,580.25,589.0,570.65,585.0,582.1
ANUP,2021-05-06,588.0,605.75,574.6,583.35,583.0
ANUP,2021-05-07,587.0,591.5,568.1,570.1,572.95
ANUP,2021-05-10,579.0,601.0,576.0,590.5,588.1
ANUP,2021-05-11,590.0,607.0,585.7,600.0,601.9
ANUP,2021-05-12,609.6,649.95,605.05,635.0,638.6
ANUP,2021-05-12,609.6,649.95,605.05,635.0,638.6
ANUP,2021-05-14,648.0,715.0,633.0,674.0,673.5
ANUP,2021-05-17,688.0,696.0,642.9,662.0,663.8
ANUP,2021-05-18,669.0,675.0,641.8,647.0,648.9
ANUP,2021-05-19,652.0,655.0,636.25,644.95,644.5
ANUP,2021-05-20,651.0,651.0,635.55,639.0,639.85
ANUP,2021-05-21,646.0,665.85,643.0,655.5,651.95
ANUP,2021-05-24,659.7,684.0,640.85,680.0,676.45
ANUP,2021-05-25,681.1,774.0,672.75,742.05,731.0
ANUP,2021-05-26,737.3,793.8,733.0,768.2,771.15
ANUP,2021-05-27,777.0,812.0,731.3,753.0,755.3
ANUP,2021-05-28,759.7,782.0,726.95,742.55,739.0
ANUP,2021-05-31,750.0,813.0,750.0,807.0,793.25
ANUP,2021-06-01,798.0,845.0,786.55,843.55,838.0
ANUP,2021-06-02,845.0,907.0,829.75,869.95,888.25
ANUP,2021-06-03,950.0,974.0,916.0,917.5,924.2
ANUP,2021-06-04,925.0,939.0,882.9,897.0,892.2
ANUP,2021-06-07,909.9,931.9,870.35,897.0,898.4
ANUP,2021-06-08,902.0,910.0,885.0,895.8,895.5
ANUP,2021-06-09,896.0,905.0,878.1,878.1,882.85
ANUP,2021-06-10,882.0,910.0,882.0,902.5,900.7
ANUP,2021-06-11,910.0,910.0,882.1,890.0,888.7
ANUP,2021-06-14,909.0,909.0,877.0,883.0,881.25
ANUP,2021-06-15,884.0,900.0,878.1,889.9,888.9
ANUP,2021-06-16,884.0,895.0,864.55,870.9,871.7
ANUP,2021-06-17,868.0,881.9,860.9,876.95,871.85
ANUP,2021-06-18,877.05,882.0,810.15,850.0,850.05
