COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KUANTUM,2021-05-03,63.85,64.0,61.0,63.0,63.15
KUANTUM,2021-05-04,62.05,75.0,62.05,72.0,71.2
KUANTUM,2021-05-05,79.9,79.9,69.9,70.45,70.6
KUANTUM,2021-05-06,71.5,72.45,68.15,68.35,68.55
KUANTUM,2021-05-07,68.55,70.15,67.55,68.0,68.25
KUANTUM,2021-05-10,69.0,69.05,67.0,68.3,67.7
KUANTUM,2021-05-11,67.5,69.9,66.75,67.3,67.25
KUANTUM,2021-05-12,67.55,69.35,67.05,67.75,67.7
KUANTUM,2021-05-12,67.55,69.35,67.05,67.75,67.7
KUANTUM,2021-05-14,66.0,68.35,64.5,67.9,66.2
KUANTUM,2021-05-17,65.0,68.15,65.0,66.9,66.65
KUANTUM,2021-05-18,66.6,67.9,65.0,65.5,65.75
KUANTUM,2021-05-19,65.7,66.2,65.0,65.95,65.55
KUANTUM,2021-05-20,65.3,68.0,64.25,66.0,66.05
KUANTUM,2021-05-21,67.0,67.45,65.1,65.2,65.25
KUANTUM,2021-05-24,65.05,67.1,63.5,64.85,64.6
KUANTUM,2021-05-25,66.0,68.0,64.5,64.5,64.8
KUANTUM,2021-05-26,64.0,64.8,63.9,64.5,64.35
KUANTUM,2021-05-27,66.5,71.3,64.1,67.5,67.7
KUANTUM,2021-05-28,68.45,68.75,65.65,67.25,67.25
KUANTUM,2021-05-31,67.1,67.35,65.25,66.6,66.6
KUANTUM,2021-06-01,67.7,68.3,65.6,66.0,66.35
KUANTUM,2021-06-02,66.0,71.7,65.65,69.2,69.25
KUANTUM,2021-06-03,70.7,71.7,68.65,70.55,70.6
KUANTUM,2021-06-04,71.45,71.45,69.25,70.35,69.75
KUANTUM,2021-06-07,71.25,72.0,68.6,70.7,70.85
KUANTUM,2021-06-08,70.2,70.6,69.25,70.0,69.8
KUANTUM,2021-06-09,69.8,73.0,68.5,68.6,69.1
KUANTUM,2021-06-10,70.0,72.0,69.95,71.0,70.8
KUANTUM,2021-06-11,71.8,72.5,70.35,70.95,70.75
KUANTUM,2021-06-14,72.25,72.25,69.1,69.9,69.85
KUANTUM,2021-06-15,69.85,74.7,69.85,74.5,74.05
KUANTUM,2021-06-16,74.9,75.6,71.95,73.1,72.55
KUANTUM,2021-06-17,71.2,73.7,71.0,71.05,71.55
KUANTUM,2021-06-18,72.5,73.45,67.7,70.0,69.85
