COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GREENPOWER,2021-05-03,2.0,2.0,1.95,2.0,2.0
GREENPOWER,2021-05-04,1.95,2.0,1.9,1.9,1.95
GREENPOWER,2021-05-05,1.95,2.0,1.9,2.0,1.95
GREENPOWER,2021-05-06,2.0,2.0,1.9,1.95,1.95
GREENPOWER,2021-05-07,2.0,2.0,1.95,2.0,2.0
GREENPOWER,2021-05-10,2.1,2.1,2.05,2.1,2.1
GREENPOWER,2021-05-11,2.1,2.1,2.05,2.1,2.1
GREENPOWER,2021-05-12,2.05,2.2,2.05,2.2,2.2
GREENPOWER,2021-05-12,2.05,2.2,2.05,2.2,2.2
GREENPOWER,2021-05-14,2.25,2.3,2.25,2.3,2.3
GREENPOWER,2021-05-17,2.35,2.4,2.3,2.4,2.4
GREENPOWER,2021-05-18,2.5,2.5,2.5,2.5,2.5
GREENPOWER,2021-05-19,2.6,2.6,2.4,2.4,2.4
GREENPOWER,2021-05-20,2.3,2.3,2.3,2.3,2.3
GREENPOWER,2021-05-21,2.25,2.3,2.2,2.3,2.3
GREENPOWER,2021-05-24,2.3,2.4,2.25,2.25,2.3
GREENPOWER,2021-05-25,2.3,2.35,2.25,2.3,2.3
GREENPOWER,2021-05-26,2.3,2.4,2.3,2.4,2.4
GREENPOWER,2021-05-27,2.5,2.5,2.45,2.5,2.5
GREENPOWER,2021-05-28,2.6,2.6,2.45,2.5,2.5
GREENPOWER,2021-05-31,2.45,2.45,2.4,2.4,2.4
GREENPOWER,2021-06-01,2.3,2.3,2.3,2.3,2.3
GREENPOWER,2021-06-02,2.2,2.4,2.2,2.3,2.3
GREENPOWER,2021-06-03,2.3,2.4,2.3,2.4,2.4
GREENPOWER,2021-06-04,2.4,2.4,2.35,2.35,2.4
GREENPOWER,2021-06-07,2.4,2.6,2.4,2.6,2.6
GREENPOWER,2021-06-08,2.8,2.85,2.75,2.85,2.85
GREENPOWER,2021-06-09,3.05,3.1,3.05,3.1,3.1
GREENPOWER,2021-06-10,3.25,3.25,3.25,3.25,3.25
GREENPOWER,2021-06-11,3.4,3.4,3.1,3.1,3.1
GREENPOWER,2021-06-14,3.0,3.0,2.95,2.95,2.95
GREENPOWER,2021-06-15,2.85,3.0,2.85,2.9,2.9
GREENPOWER,2021-06-16,2.9,3.0,2.9,3.0,3.0
GREENPOWER,2021-06-17,2.95,3.0,2.9,2.95,2.95
GREENPOWER,2021-06-18,2.95,2.95,2.85,2.85,2.85
