COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TERASOFT,2021-05-03,37.1,38.1,36.95,37.55,37.7
TERASOFT,2021-05-04,39.3,39.3,37.95,38.2,38.25
TERASOFT,2021-05-05,38.9,40.3,37.0,40.3,38.85
TERASOFT,2021-05-06,40.25,40.3,38.0,39.45,39.25
TERASOFT,2021-05-07,40.2,40.2,38.2,38.55,38.55
TERASOFT,2021-05-10,39.35,40.05,38.05,40.05,39.9
TERASOFT,2021-05-11,40.0,41.4,39.2,40.5,40.65
TERASOFT,2021-05-12,40.8,41.1,39.35,40.0,39.85
TERASOFT,2021-05-12,40.8,41.1,39.35,40.0,39.85
TERASOFT,2021-05-14,40.0,40.6,38.7,39.8,39.6
TERASOFT,2021-05-17,40.3,40.5,39.6,40.25,40.05
TERASOFT,2021-05-18,41.65,42.05,39.6,41.75,41.65
TERASOFT,2021-05-19,42.0,45.2,41.2,44.95,44.65
TERASOFT,2021-05-20,46.65,48.4,45.0,46.0,46.3
TERASOFT,2021-05-21,46.95,46.95,42.15,42.75,42.9
TERASOFT,2021-05-24,43.0,47.15,43.0,47.15,47.1
TERASOFT,2021-05-25,47.7,47.7,45.4,45.6,45.75
TERASOFT,2021-05-26,46.0,47.5,45.55,47.0,47.0
TERASOFT,2021-05-27,48.75,49.65,46.5,47.75,47.55
TERASOFT,2021-05-28,47.6,47.8,45.05,45.1,45.55
TERASOFT,2021-05-31,44.75,46.75,44.2,45.25,45.5
TERASOFT,2021-06-01,46.8,46.8,44.5,45.2,44.7
TERASOFT,2021-06-02,44.05,47.45,43.25,46.05,46.55
TERASOFT,2021-06-03,47.9,47.9,45.0,45.9,45.8
TERASOFT,2021-06-04,45.85,46.85,45.1,46.35,46.15
TERASOFT,2021-06-07,49.45,55.35,47.25,54.05,53.95
TERASOFT,2021-06-08,54.9,55.05,50.3,51.85,51.7
TERASOFT,2021-06-09,52.65,55.0,50.05,51.85,51.2
TERASOFT,2021-06-10,52.6,57.8,51.8,54.05,54.4
TERASOFT,2021-06-11,54.45,55.65,52.05,53.6,53.55
TERASOFT,2021-06-14,53.8,53.8,49.5,51.65,51.25
TERASOFT,2021-06-15,52.9,53.1,51.0,51.1,51.25
TERASOFT,2021-06-16,52.7,52.8,50.1,52.25,51.75
TERASOFT,2021-06-17,52.0,52.8,50.1,50.5,50.4
TERASOFT,2021-06-18,50.4,59.0,46.1,56.2,56.1
