COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFGILT5Y,2021-05-03,48.18,48.18,48.13,48.15,48.15
NETFGILT5Y,2021-05-04,48.14,48.19,48.14,48.16,48.16
NETFGILT5Y,2021-05-05,48.17,48.17,48.1,48.15,48.13
NETFGILT5Y,2021-05-06,48.19,48.25,48.19,48.23,48.23
NETFGILT5Y,2021-05-07,49.67,49.67,48.2,48.23,48.23
NETFGILT5Y,2021-05-10,49.67,49.67,48.18,48.18,48.18
NETFGILT5Y,2021-05-11,48.23,48.23,48.23,48.23,48.23
NETFGILT5Y,2021-05-12,48.26,48.28,48.2,48.23,48.22
NETFGILT5Y,2021-05-12,48.26,48.28,48.2,48.23,48.22
NETFGILT5Y,2021-05-14,48.26,48.31,48.16,48.16,48.16
NETFGILT5Y,2021-05-17,48.25,48.25,48.19,48.24,48.24
NETFGILT5Y,2021-05-18,48.24,48.28,48.24,48.27,48.27
NETFGILT5Y,2021-05-19,48.27,48.27,48.23,48.23,48.23
NETFGILT5Y,2021-05-20,48.28,48.28,48.23,48.23,48.23
NETFGILT5Y,2021-05-21,48.27,48.3,48.26,48.3,48.3
NETFGILT5Y,2021-05-24,48.32,48.35,48.3,48.3,48.3
NETFGILT5Y,2021-05-25,48.37,48.4,48.3,48.4,48.4
NETFGILT5Y,2021-05-26,48.44,48.44,48.44,48.44,48.44
NETFGILT5Y,2021-05-27,48.39,48.41,48.38,48.38,48.38
NETFGILT5Y,2021-05-28,48.39,48.39,48.32,48.32,48.34
NETFGILT5Y,2021-05-31,48.34,48.34,48.32,48.32,48.32
NETFGILT5Y,2021-06-01,48.32,48.33,48.3,48.3,48.3
NETFGILT5Y,2021-06-02,48.3,48.3,48.3,48.3,48.3
NETFGILT5Y,2021-06-03,46.86,48.34,46.86,48.34,48.34
NETFGILT5Y,2021-06-04,48.39,48.4,48.35,48.38,48.38
NETFGILT5Y,2021-06-07,48.38,48.38,48.38,48.38,48.38
NETFGILT5Y,2021-06-08,48.48,48.48,48.43,48.47,48.47
NETFGILT5Y,2021-06-09,48.53,48.53,48.48,48.48,48.48
NETFGILT5Y,2021-06-10,48.54,48.58,48.51,48.52,48.52
NETFGILT5Y,2021-06-11,48.57,48.63,48.52,48.63,48.63
NETFGILT5Y,2021-06-14,48.61,48.61,48.61,48.61,48.61
NETFGILT5Y,2021-06-15,48.55,48.55,48.42,48.42,48.42
NETFGILT5Y,2021-06-16,48.3,48.3,48.21,48.23,48.23
NETFGILT5Y,2021-06-18,48.33,48.33,48.33,48.33,48.33
