COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NILAINFRA,2021-05-03,4.4,4.5,4.25,4.45,4.45
NILAINFRA,2021-05-04,4.55,4.6,4.25,4.3,4.3
NILAINFRA,2021-05-05,4.3,4.4,4.2,4.3,4.3
NILAINFRA,2021-05-06,4.35,4.35,4.2,4.25,4.2
NILAINFRA,2021-05-07,4.25,4.4,4.15,4.3,4.3
NILAINFRA,2021-05-10,4.4,4.5,4.3,4.5,4.5
NILAINFRA,2021-05-11,4.65,4.7,4.5,4.7,4.7
NILAINFRA,2021-05-12,4.9,4.9,4.8,4.9,4.9
NILAINFRA,2021-05-12,4.9,4.9,4.8,4.9,4.9
NILAINFRA,2021-05-14,5.1,5.1,4.9,5.0,5.05
NILAINFRA,2021-05-17,5.0,5.1,4.95,4.95,5.0
NILAINFRA,2021-05-18,4.95,5.05,4.9,4.95,4.95
NILAINFRA,2021-05-19,4.95,5.1,4.85,5.0,5.0
NILAINFRA,2021-05-20,5.0,5.25,4.95,5.1,5.15
NILAINFRA,2021-05-21,5.15,5.25,5.1,5.15,5.15
NILAINFRA,2021-05-24,5.2,5.25,5.1,5.15,5.15
NILAINFRA,2021-05-25,5.25,5.25,5.1,5.1,5.1
NILAINFRA,2021-05-26,5.2,5.2,5.05,5.15,5.15
NILAINFRA,2021-05-27,5.25,5.25,5.05,5.15,5.15
NILAINFRA,2021-05-28,5.25,5.25,4.9,5.05,5.05
NILAINFRA,2021-05-31,5.0,5.1,4.95,4.95,4.95
NILAINFRA,2021-06-01,5.05,5.05,4.85,4.85,4.9
NILAINFRA,2021-06-02,5.0,5.0,4.8,4.95,4.95
NILAINFRA,2021-06-03,5.0,5.15,4.8,5.1,5.05
NILAINFRA,2021-06-04,5.1,5.3,5.05,5.3,5.3
NILAINFRA,2021-06-07,5.7,5.8,5.35,5.8,5.8
NILAINFRA,2021-06-08,6.25,6.35,5.9,6.05,6.05
NILAINFRA,2021-06-09,6.2,6.25,5.55,5.85,5.85
NILAINFRA,2021-06-10,5.9,6.0,5.55,5.7,5.65
NILAINFRA,2021-06-11,5.8,5.85,5.4,5.55,5.6
NILAINFRA,2021-06-14,5.7,5.7,5.3,5.5,5.5
NILAINFRA,2021-06-15,5.4,6.0,5.35,5.95,5.8
NILAINFRA,2021-06-16,6.1,6.2,5.75,5.8,5.85
NILAINFRA,2021-06-17,5.85,6.25,5.7,6.0,6.0
NILAINFRA,2021-06-18,6.3,6.4,5.5,6.2,6.2
