COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COROMANDEL,2021-05-03,736.0,739.4,727.0,730.5,729.9
COROMANDEL,2021-05-04,732.0,734.9,720.1,726.1,724.85
COROMANDEL,2021-05-05,730.0,738.5,724.95,730.0,730.95
COROMANDEL,2021-05-06,727.05,734.85,720.55,728.45,729.85
COROMANDEL,2021-05-07,730.0,734.4,725.9,728.05,729.35
COROMANDEL,2021-05-10,732.15,744.5,725.2,733.4,734.4
COROMANDEL,2021-05-11,734.0,770.0,734.0,760.0,759.05
COROMANDEL,2021-05-12,760.2,780.0,757.0,771.0,771.25
COROMANDEL,2021-05-12,760.2,780.0,757.0,771.0,771.25
COROMANDEL,2021-05-14,780.95,791.95,760.15,765.0,769.75
COROMANDEL,2021-05-17,774.8,775.7,762.1,773.0,772.4
COROMANDEL,2021-05-18,777.0,778.75,765.5,770.6,773.5
COROMANDEL,2021-05-19,774.9,777.9,765.5,777.0,775.3
COROMANDEL,2021-05-20,806.0,820.0,792.55,801.1,806.0
COROMANDEL,2021-05-21,808.8,838.0,793.55,837.0,834.6
COROMANDEL,2021-05-24,839.0,842.95,810.15,823.9,820.1
COROMANDEL,2021-05-25,820.1,850.0,820.05,844.0,845.15
COROMANDEL,2021-05-26,850.0,852.45,828.15,835.0,834.0
COROMANDEL,2021-05-27,839.9,842.9,806.0,824.0,820.45
COROMANDEL,2021-05-28,824.0,834.2,809.0,810.3,811.05
COROMANDEL,2021-05-31,817.75,824.0,795.7,800.0,801.25
COROMANDEL,2021-06-01,805.0,808.4,790.0,791.0,799.3
COROMANDEL,2021-06-02,790.5,801.45,786.1,792.5,791.85
COROMANDEL,2021-06-03,792.6,815.4,790.15,815.0,810.5
COROMANDEL,2021-06-04,822.5,853.9,820.1,831.0,832.2
COROMANDEL,2021-06-07,838.8,864.45,836.2,859.85,859.85
COROMANDEL,2021-06-08,867.8,867.8,835.7,851.7,853.25
COROMANDEL,2021-06-09,856.5,861.1,836.6,850.0,845.4
COROMANDEL,2021-06-10,850.0,864.95,848.1,857.0,857.15
COROMANDEL,2021-06-11,861.0,861.8,845.0,849.5,849.55
COROMANDEL,2021-06-14,852.75,853.9,833.1,842.0,841.8
COROMANDEL,2021-06-15,845.8,858.4,842.1,854.25,851.15
COROMANDEL,2021-06-16,845.25,882.0,843.45,859.9,865.85
COROMANDEL,2021-06-17,862.05,898.5,858.05,882.0,884.55
COROMANDEL,2021-06-18,887.8,897.0,852.25,876.0,877.3
