COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ENGINERSIN,2021-05-03,72.5,73.5,71.9,72.75,72.7
ENGINERSIN,2021-05-04,73.3,76.95,72.7,73.85,73.85
ENGINERSIN,2021-05-05,74.7,74.9,73.85,74.0,74.1
ENGINERSIN,2021-05-06,74.45,74.8,73.35,73.4,73.45
ENGINERSIN,2021-05-07,73.85,76.0,73.65,75.0,75.0
ENGINERSIN,2021-05-10,75.55,79.5,75.35,78.6,78.25
ENGINERSIN,2021-05-11,78.0,83.9,77.0,82.6,82.0
ENGINERSIN,2021-05-12,82.75,83.85,78.0,78.9,78.8
ENGINERSIN,2021-05-12,82.75,83.85,78.0,78.9,78.8
ENGINERSIN,2021-05-14,79.4,81.25,78.0,78.45,78.55
ENGINERSIN,2021-05-17,79.5,82.45,78.4,82.0,82.0
ENGINERSIN,2021-05-18,82.9,83.5,80.55,80.9,80.9
ENGINERSIN,2021-05-19,80.85,84.7,80.55,83.0,83.0
ENGINERSIN,2021-05-20,83.05,83.7,80.4,81.1,80.95
ENGINERSIN,2021-05-21,81.6,82.85,80.6,80.65,80.9
ENGINERSIN,2021-05-24,81.25,82.6,80.75,81.7,81.75
ENGINERSIN,2021-05-25,82.0,85.0,82.0,84.05,84.15
ENGINERSIN,2021-05-26,85.0,86.4,84.3,85.55,85.2
ENGINERSIN,2021-05-27,89.0,89.5,86.0,86.3,86.5
ENGINERSIN,2021-05-28,87.0,87.2,84.0,84.9,84.25
ENGINERSIN,2021-05-31,84.95,86.2,84.65,85.15,85.0
ENGINERSIN,2021-06-01,85.45,85.75,82.8,83.3,83.15
ENGINERSIN,2021-06-02,83.1,86.3,82.85,85.5,85.3
ENGINERSIN,2021-06-03,85.95,86.05,84.5,84.7,84.9
ENGINERSIN,2021-06-04,85.35,85.65,83.65,84.3,84.25
ENGINERSIN,2021-06-07,85.0,89.5,84.85,88.4,88.2
ENGINERSIN,2021-06-08,89.4,89.4,87.4,88.1,87.85
ENGINERSIN,2021-06-09,85.5,86.3,83.25,83.7,83.7
ENGINERSIN,2021-06-10,84.3,85.45,84.1,84.7,84.5
ENGINERSIN,2021-06-11,84.95,85.45,83.7,84.05,83.9
ENGINERSIN,2021-06-14,84.35,85.5,82.25,83.85,83.9
ENGINERSIN,2021-06-15,84.45,85.3,83.7,84.1,84.1
ENGINERSIN,2021-06-16,84.3,85.3,83.4,83.65,83.65
ENGINERSIN,2021-06-17,82.7,84.4,82.25,82.6,82.5
ENGINERSIN,2021-06-18,83.0,83.25,80.45,81.15,81.0
