COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHIVAMAUTO,2021-05-03,19.25,19.35,18.0,19.25,19.2
SHIVAMAUTO,2021-05-04,19.3,19.6,18.65,19.15,18.9
SHIVAMAUTO,2021-05-05,18.8,19.8,18.8,19.35,19.35
SHIVAMAUTO,2021-05-06,19.6,19.8,19.2,19.75,19.55
SHIVAMAUTO,2021-05-07,19.8,20.25,19.25,19.95,19.8
SHIVAMAUTO,2021-05-10,20.5,20.5,19.6,20.05,19.85
SHIVAMAUTO,2021-05-11,19.6,19.9,19.3,19.3,19.45
SHIVAMAUTO,2021-05-12,19.9,19.9,18.8,18.95,18.95
SHIVAMAUTO,2021-05-12,19.9,19.9,18.8,18.95,18.95
SHIVAMAUTO,2021-05-14,19.6,20.2,18.75,19.0,19.0
SHIVAMAUTO,2021-05-17,19.6,19.6,18.85,18.95,19.0
SHIVAMAUTO,2021-05-18,19.2,20.5,18.9,20.25,20.2
SHIVAMAUTO,2021-05-19,20.75,21.2,20.5,21.2,21.15
SHIVAMAUTO,2021-05-20,21.65,23.25,21.1,23.25,23.25
SHIVAMAUTO,2021-05-21,24.85,25.55,24.05,25.55,25.55
SHIVAMAUTO,2021-05-24,26.3,26.8,24.35,26.8,26.8
SHIVAMAUTO,2021-05-25,27.8,28.1,27.2,28.1,28.1
SHIVAMAUTO,2021-05-26,28.85,28.85,27.0,27.35,27.7
SHIVAMAUTO,2021-05-27,28.0,28.2,26.75,26.8,26.9
SHIVAMAUTO,2021-05-28,26.9,26.9,25.6,25.6,25.6
SHIVAMAUTO,2021-05-31,25.5,26.45,24.35,25.95,26.1
SHIVAMAUTO,2021-06-01,26.9,27.4,25.1,25.9,25.6
SHIVAMAUTO,2021-06-02,26.0,26.05,25.3,25.8,25.85
